n_policy,HalfCheetah1_32,HalfCheetah2_32,HalfCheetah3_32,HalfCheetah4_32,HalfCheetah5_32,HalfCheetah6_32,HalfCheetah7_32,HalfCheetah8_32,HalfCheetah9_32,HalfCheetah10_32,Walker2d1_32,Walker2d2_32,Walker2d3_32,Walker2d4_32,Walker2d5_32,Walker2d6_32,Walker2d7_32,Walker2d8_32,Walker2d9_32,Walker2d10_32,Ant1_32,Ant2_32,Ant3_32,Ant4_32,Ant5_32,Ant6_32,Ant7_32,Ant8_32,Ant9_32,Ant10_32,Humanoid1_32,Humanoid2_32,Humanoid3_32,Humanoid4_32,Humanoid5_32,Humanoid6_32,Humanoid7_32,Humanoid8_32,Humanoid9_32,Humanoid10_32,HumanoidStandup1_32,HumanoidStandup2_32,HumanoidStandup3_32,HumanoidStandup4_32,HumanoidStandup5_32,HumanoidStandup6_32,HumanoidStandup7_32,HumanoidStandup8_32,HumanoidStandup9_32,HumanoidStandup10_32,HalfCheetah1_21,HalfCheetah2_21,HalfCheetah3_21,HalfCheetah4_21,HalfCheetah5_21,HalfCheetah6_21,HalfCheetah7_21,HalfCheetah8_21,HalfCheetah9_21,HalfCheetah10_21,Walker2d1_14,Walker2d2_14,Walker2d3_14,Walker2d4_14,Walker2d5_14,Walker2d6_14,Walker2d7_14,Walker2d8_14,Walker2d9_14,Walker2d10_14,Ant1_21,Ant2_21,Ant3_21,Ant4_21,Ant5_21,Ant6_21,Ant7_21,Ant8_21,Ant9_21,Ant10_21,Humanoid1_101,Humanoid2_101,Humanoid3_101,Humanoid4_101,Humanoid5_101,Humanoid6_101,Humanoid7_101,Humanoid8_101,Humanoid9_101,Humanoid10_101,HumanoidStandup1_5,HumanoidStandup2_5,HumanoidStandup3_5,HumanoidStandup4_5,HumanoidStandup5_5,HumanoidStandup6_5,HumanoidStandup7_5,HumanoidStandup8_5,HumanoidStandup9_5,HumanoidStandup10_5
95,1643.529720802,2232.83059091,2266.869560204,3099.217252448,1629.903676876,2644.029114452,2470.8046270980003,2535.884862884,2659.7514368960005,1416.00683285,3469.998726206,3771.455258544,2822.369581296,3906.624613884,3559.50314915,3426.1233588960004,2893.1459068100003,3362.197810122,3743.681212934,3558.634403412,1075.4151531200002,995.858367966,1002.250466546,988.576637846,1019.641626286,1055.686143958,1067.4073034720002,1033.303010216,1078.1490329240005,1216.318577268,482.976978048,555.424926816,479.47527938,491.5119713,508.568855588,535.3681866900001,555.273555976,470.28520092800005,497.725293952,500.47495994799993,80335.688977466,83351.254680396,104663.236577308,105851.91004614202,86527.37637898,88771.47831448799,76058.806787744,111247.448302264,87519.97549095801,109667.970134482,1643.529720802,2232.83059091,2266.869560204,3099.217252448,1629.903676876,2644.029114452,2470.8046270980003,2535.884862884,2659.7514368960005,1416.00683285,3469.998726206,3771.455258544,2822.369581296,3879.238219442,3544.755615762,3426.1233588960004,2831.3339640760005,3393.8246453280003,3727.18596814,3558.634403412,1075.4151531200002,995.858367966,1002.250466546,999.360775078,1019.641626286,1055.686143958,1067.4073034720002,1033.303010216,1078.1490329240005,1216.318577268,494.688630328,553.70537885,479.47527938,491.5119713,508.568855588,578.669270534,555.273555976,483.40546928,520.777026166,502.697791992,78233.490020942,83351.254680396,100076.33830181598,94509.407830766,85581.67040061801,85942.183286642,76058.806787744,95308.58450931,87519.97549095801,99619.716178288
96,1660.8652088600002,2242.869819988,2302.44332133,3217.032225764,1636.450529596,2644.029114452,2507.522930382,2535.884862884,2715.240286844,1422.159059198,3469.998726206,3771.455258544,2822.369581296,3906.624613884,3596.39803444,3539.482245908,2893.1459068100003,3362.197810122,3743.681212934,3581.164106052,1075.4151531200002,995.858367966,1002.250466546,988.576637846,1022.722239778,1055.686143958,1164.837054184,1033.303010216,1042.61931131,1216.318577268,482.976978048,555.424926816,479.47527938,491.5119713,508.568855588,535.3681866900001,555.273555976,470.28520092800005,497.725293952,500.47495994799993,80335.688977466,83351.254680396,104663.236577308,105851.91004614202,86943.659005152,88771.47831448799,76058.806787744,111247.448302264,87519.97549095801,109667.970134482,1660.8652088600002,2242.869819988,2302.44332133,3217.032225764,1636.450529596,2644.029114452,2507.522930382,2535.884862884,2715.240286844,1416.00683285,3469.998726206,3771.455258544,2822.369581296,3879.238219442,3596.39803444,3426.1233588960004,2831.3339640760005,3393.8246453280003,3727.18596814,3558.634403412,1075.4151531200002,995.858367966,1002.250466546,999.360775078,1019.641626286,1055.686143958,1164.837054184,1033.303010216,1078.1490329240005,1216.318577268,494.688630328,553.70537885,479.47527938,491.5119713,508.568855588,578.669270534,555.273555976,483.40546928,520.777026166,502.697791992,78233.490020942,83351.254680396,100076.33830181598,94509.407830766,86943.659005152,85942.183286642,76058.806787744,95308.58450931,87519.97549095801,99619.716178288
97,1660.8652088600002,2242.869819988,2329.641826286,3217.032225764,1636.450529596,2644.029114452,2547.0528722080003,2535.884862884,2733.24588131,1429.7815575139998,3469.998726206,3771.455258544,2822.369581296,3906.624613884,3596.39803444,3568.84614284,2893.1459068100003,3362.197810122,3791.869319776,3583.8705802840004,1075.4151531200002,995.858367966,1002.250466546,988.576637846,1022.722239778,1055.686143958,1164.837054184,1033.303010216,1042.61931131,1216.318577268,482.976978048,555.424926816,479.47527938,491.5119713,508.568855588,535.3681866900001,555.273555976,470.28520092800005,497.725293952,500.47495994799993,80335.688977466,83351.254680396,104663.236577308,105851.91004614202,86943.659005152,88771.47831448799,76058.806787744,111247.448302264,87519.97549095801,109667.970134482,1660.8652088600002,2242.869819988,2329.641826286,3283.73923951,1636.450529596,2644.029114452,2547.0528722080003,2535.884862884,2733.24588131,1429.7815575139998,3469.998726206,3771.455258544,2822.369581296,3879.238219442,3596.39803444,3568.84614284,2831.3339640760005,3393.8246453280003,3727.18596814,3583.8705802840004,1075.4151531200002,995.858367966,1002.250466546,999.360775078,1019.641626286,1055.686143958,1164.837054184,1033.303010216,1078.1490329240005,1216.318577268,494.688630328,553.70537885,479.47527938,491.5119713,508.568855588,578.669270534,555.273555976,483.40546928,520.777026166,502.697791992,78233.490020942,83351.254680396,100076.33830181598,94509.407830766,86943.659005152,85942.183286642,76189.98587837,95308.58450931,87519.97549095801,99619.716178288
98,1683.6395751240002,2242.869819988,2352.3390740900004,3291.91390792,1645.165631666,2644.029114452,2591.45633653,2535.884862884,2794.395518646,1429.7815575139998,3469.998726206,3818.04185508,2822.369581296,3906.624613884,3657.583807712,3568.84614284,2893.1459068100003,3384.12971612,3771.916489104,3583.8705802840004,1031.5969799759998,995.858367966,955.123390398,988.576637846,1159.864582142,1180.82453187,1164.837054184,1033.303010216,1042.61931131,1216.318577268,482.976978048,555.424926816,479.47527938,491.5119713,508.568855588,535.3681866900001,555.273555976,470.28520092800005,497.725293952,500.47495994799993,80335.688977466,83351.254680396,104663.236577308,105851.91004614202,87252.24737694199,88771.47831448799,76058.806787744,111247.448302264,87519.97549095801,109667.970134482,1683.6395751240002,2242.869819988,2329.641826286,3291.91390792,1636.450529596,2724.696822852,2591.45633653,2535.884862884,2794.395518646,1429.7815575139998,3469.998726206,3818.04185508,2822.369581296,3879.238219442,3657.583807712,3568.84614284,2831.3339640760005,3393.8246453280003,3727.18596814,3590.07897416,1031.5969799759998,995.858367966,955.123390398,999.360775078,1159.864582142,1180.82453187,1164.837054184,1033.303010216,1078.1490329240005,1216.318577268,494.688630328,553.70537885,479.47527938,491.5119713,508.568855588,578.669270534,555.273555976,483.40546928,520.777026166,502.697791992,78233.490020942,83351.254680396,100076.33830181598,94509.407830766,86943.659005152,85942.183286642,76189.98587837,95308.58450931,87519.97549095801,99619.716178288
99,1697.141111282,2242.869819988,2384.9084644900004,3349.453048984,1659.108308838,2698.239639408,2610.554523732,2610.640606908,2829.712739296,1455.896319614,3469.998726206,3818.04185508,2822.369581296,3906.624613884,3709.048707346,3604.038914516,2893.1459068100003,3384.12971612,3771.916489104,3652.659964736,1113.116812312,995.858367966,965.28340725,988.576637846,1159.864582142,1196.631867462,1164.837054184,1033.303010216,1042.61931131,1216.318577268,482.976978048,555.424926816,479.47527938,491.5119713,508.568855588,535.3681866900001,563.615891424,470.28520092800005,497.725293952,500.47495994799993,80335.688977466,83351.254680396,104663.236577308,105851.91004614202,87252.24737694199,88771.47831448799,76058.806787744,111247.448302264,87519.97549095801,109667.970134482,1697.141111282,2283.721196902,2329.641826286,3349.453048984,1659.108308838,2724.696822852,2610.554523732,2610.640606908,2829.712739296,1455.896319614,3469.998726206,3807.13172321,2822.369581296,3879.238219442,3709.048707346,3604.038914516,2748.793545754,3393.8246453280003,3727.18596814,3590.07897416,1113.116812312,995.858367966,965.28340725,999.360775078,1159.864582142,1196.631867462,1164.837054184,1033.303010216,1078.1490329240005,1216.318577268,494.688630328,553.70537885,479.47527938,491.5119713,508.568855588,578.669270534,563.615891424,483.40546928,520.777026166,502.697791992,78233.490020942,83351.254680396,100076.33830181598,94509.407830766,86943.659005152,85942.183286642,76189.98587837,95308.58450931,87519.97549095801,99619.716178288
100,1713.074311634,2242.869819988,2406.940369928001,3349.453048984,1659.108308838,2772.164315286,2664.919321934,2610.640606908,2829.712739296,1454.7540090460002,3469.998726206,3818.04185508,2822.369581296,3906.624613884,3709.048707346,3604.038914516,2875.214113996,3384.12971612,3771.916489104,3652.659964736,1113.116812312,995.858367966,965.28340725,1021.994661166,1159.864582142,1277.337571938,1164.837054184,1033.303010216,1042.61931131,1304.778584204,499.147270508,555.424926816,479.47527938,491.5119713,508.568855588,535.3681866900001,563.615891424,470.28520092800005,497.725293952,500.47495994799993,80335.688977466,83351.254680396,104663.236577308,105851.91004614202,87252.24737694199,88771.47831448799,76058.806787744,111247.448302264,87519.97549095801,109667.970134482,1713.074311634,2283.721196902,2406.940369928001,3349.453048984,1659.108308838,2772.164315286,2610.554523732,2610.640606908,2829.712739296,1454.7540090460002,3469.998726206,3807.13172321,2822.369581296,3879.238219442,3709.048707346,3604.038914516,2748.793545754,3393.8246453280003,3727.18596814,3590.07897416,1113.116812312,995.858367966,965.28340725,1021.994661166,1159.864582142,1196.631867462,1164.837054184,1033.303010216,1078.1490329240005,1304.778584204,499.147270508,553.70537885,479.47527938,491.5119713,508.568855588,578.669270534,563.615891424,483.40546928,520.777026166,502.697791992,78233.490020942,83351.254680396,100076.33830181598,94509.407830766,86943.659005152,85942.183286642,76189.98587837,95308.58450931,87519.97549095801,99619.716178288
101,1713.074311634,2242.869819988,2448.21460432,3349.453048984,1673.933375416,2884.555310124,2746.485933972,2610.640606908,2829.712739296,1476.532540672,3469.998726206,3818.04185508,2822.369581296,3906.624613884,3717.8478647,3604.038914516,3136.631996068,3424.660269026,3771.916489104,3662.42433789,1113.116812312,995.858367966,1169.172767426,1021.994661166,1159.864582142,1345.664963766,1275.26855859,1033.303010216,1042.61931131,1366.215791492,499.147270508,555.424926816,479.47527938,491.5119713,508.568855588,535.3681866900001,563.615891424,470.28520092800005,497.725293952,500.47495994799993,80335.688977466,83351.254680396,104663.236577308,105851.91004614202,87252.24737694199,88771.47831448799,76058.806787744,111247.448302264,87519.97549095801,109667.970134482,1713.074311634,2283.721196902,2448.21460432,3349.453048984,1659.108308838,2884.555310124,2746.485933972,2722.67856475,2829.712739296,1476.532540672,3469.998726206,3807.13172321,2822.369581296,3896.310117954,3717.8478647,3604.038914516,2748.793545754,3424.660269026,3727.18596814,3662.42433789,1113.116812312,995.858367966,1169.172767426,1021.994661166,1159.864582142,1345.664963766,1275.26855859,1033.303010216,1078.1490329240005,1366.215791492,499.147270508,564.00966135,479.47527938,491.5119713,508.568855588,578.669270534,563.615891424,483.40546928,520.777026166,502.697791992,78233.490020942,83351.254680396,100076.33830181598,94509.407830766,86943.659005152,85942.183286642,76189.98587837,95308.58450931,87519.97549095801,99619.716178288
102,1713.074311634,2339.766549746,2471.788732148,3434.22043806,1683.1621843040002,2884.555310124,2746.485933972,2764.7681713,2829.712739296,1476.532540672,3469.998726206,3818.04185508,2822.369581296,3953.983062998,3789.666409474,3604.038914516,3136.631996068,3481.3209567020003,3831.729782456001,3663.273110218,1143.6807823360002,995.858367966,1169.172767426,1021.994661166,1159.864582142,1345.350001684,1277.1789258079998,1033.303010216,1102.32000196,1366.215791492,499.147270508,555.424926816,479.47527938,491.5119713,508.568855588,535.3681866900001,563.615891424,470.28520092800005,497.725293952,500.47495994799993,80335.688977466,83351.254680396,104663.236577308,105851.91004614202,87252.24737694199,88771.47831448799,77396.214266428,111247.448302264,87519.97549095801,109667.970134482,1713.074311634,2339.766549746,2471.788732148,3434.22043806,1683.1621843040002,2884.555310124,2746.485933972,2764.7681713,2829.712739296,1476.532540672,3469.998726206,3807.13172321,2822.369581296,3953.983062998,3789.666409474,3604.038914516,2748.793545754,3481.3209567020003,3831.729782456001,3663.273110218,1113.116812312,995.858367966,1169.172767426,1021.994661166,1159.864582142,1345.350001684,1277.1789258079998,1033.303010216,1078.1490329240005,1366.215791492,499.147270508,564.00966135,479.47527938,491.5119713,508.568855588,578.669270534,563.615891424,483.40546928,520.777026166,502.697791992,78233.490020942,83351.254680396,100076.33830181598,94509.407830766,86943.659005152,85942.183286642,76189.98587837,95308.58450931,87519.97549095801,99619.716178288
103,1713.074311634,2339.766549746,2541.591343202,3434.22043806,1683.1621843040002,2884.555310124,2746.485933972,2764.7681713,2935.6854643139995,1486.1815770259998,3469.998726206,3818.04185508,2822.369581296,3953.983062998,3813.770110914,3604.038914516,3136.631996068,3536.653601548,3831.729782456001,3692.777551838,1143.6807823360002,999.04153712,1169.172767426,1021.994661166,1159.864582142,1399.7285100420002,1295.2700472539998,1033.303010216,1102.32000196,1446.7383652279998,499.147270508,555.424926816,479.47527938,491.5119713,508.568855588,535.3681866900001,563.615891424,470.28520092800005,497.725293952,500.47495994799993,80335.688977466,83351.254680396,104663.236577308,105851.91004614202,87252.24737694199,88771.47831448799,77586.45376701,111247.448302264,87519.97549095801,109667.970134482,1713.074311634,2339.766549746,2541.591343202,3434.22043806,1683.1621843040002,2884.555310124,2746.485933972,2764.7681713,2829.712739296,1486.1815770259998,3451.239366146,3807.13172321,2822.369581296,3953.983062998,3813.770110914,3604.038914516,2748.793545754,3536.653601548,3831.729782456001,3663.273110218,1113.116812312,995.858367966,1169.172767426,1021.994661166,1159.864582142,1399.7285100420002,1295.2700472539998,1033.303010216,1078.1490329240005,1446.7383652279998,499.147270508,564.00966135,479.47527938,480.067101274,508.568855588,578.669270534,563.615891424,483.40546928,520.777026166,502.697791992,78233.490020942,83351.254680396,100076.33830181598,94509.407830766,86943.659005152,85942.183286642,77586.45376701,95308.58450931,87519.97549095801,99619.716178288
104,1729.837257652,2339.766549746,2576.296443058,3434.22043806,1701.453930918,2884.555310124,2790.092803692,2764.7681713,2941.0123285460004,1486.1815770259998,3469.998726206,3843.664631964,2822.369581296,3953.983062998,3829.259314652,3604.038914516,3136.631996068,3536.653601548,3831.729782456001,3725.600067626,1143.6807823360002,999.04153712,1169.172767426,1021.994661166,1159.864582142,1425.573622866,1295.2700472539998,1033.303010216,1139.781609062,1446.7383652279998,499.147270508,555.424926816,479.47527938,491.5119713,508.568855588,535.3681866900001,563.615891424,470.28520092800005,503.7522421000001,500.47495994799993,80335.688977466,83351.254680396,104663.236577308,105851.91004614202,87252.24737694199,88771.47831448799,77586.45376701,111247.448302264,87519.97549095801,109667.970134482,1729.837257652,2339.766549746,2576.296443058,3455.473966516,1701.453930918,2884.555310124,2790.092803692,2764.7681713,2941.0123285460004,1486.1815770259998,3451.239366146,3843.664631964,2822.369581296,3901.327900704,3829.259314652,3604.038914516,3142.925836088,3536.653601548,3831.729782456001,3725.600067626,1113.116812312,1035.928373852,1169.172767426,1021.994661166,1159.864582142,1425.573622866,1306.145897374,1033.303010216,1139.781609062,1446.7383652279998,499.147270508,564.00966135,479.47527938,480.067101274,508.568855588,578.669270534,563.615891424,483.40546928,520.777026166,502.697791992,78233.490020942,83351.254680396,100076.33830181598,94509.407830766,86943.659005152,85942.183286642,77586.45376701,95308.58450931,87519.97549095801,99619.716178288
105,1729.837257652,2339.766549746,2618.28487441,3434.22043806,1702.906674654,2939.039648236,2814.285446932,2764.7681713,2975.634132018,1509.343915714,3469.998726206,3902.794505538,2822.369581296,3953.983062998,3829.259314652,3604.038914516,3136.631996068,3536.653601548,3883.581577222,3725.600067626,1280.522899568,1078.310914076,1169.172767426,1021.994661166,1159.864582142,1425.573622866,1295.2700472539998,1033.303010216,1244.592281896,1468.504262046,530.1342338719999,555.424926816,479.47527938,491.5119713,508.568855588,535.3681866900001,563.615891424,470.28520092800005,503.7522421000001,500.47495994799993,80335.688977466,83351.254680396,104663.236577308,105851.91004614202,87252.24737694199,88771.47831448799,77586.45376701,111247.448302264,87519.97549095801,109667.970134482,1729.837257652,2325.174248176,2618.28487441,3455.473966516,1702.906674654,2939.039648236,2790.092803692,2764.7681713,2975.634132018,1509.343915714,3427.4546672680003,3902.794505538,2822.369581296,3901.327900704,3829.259314652,3604.038914516,3142.925836088,3536.653601548,3831.729782456001,3725.600067626,1280.522899568,1078.310914076,1169.172767426,1021.994661166,1159.864582142,1425.573622866,1306.145897374,1033.303010216,1244.592281896,1468.504262046,530.1342338719999,564.00966135,479.47527938,480.067101274,508.568855588,578.669270534,563.615891424,483.40546928,520.777026166,502.697791992,78233.490020942,83351.254680396,100076.33830181598,94509.407830766,90619.919136514,85942.183286642,77586.45376701,95308.58450931,87519.97549095801,99619.716178288
106,1739.526223586,2333.0664112859995,2638.4080235160004,3434.22043806,1718.573866006,2989.715944028,2814.285446932,2852.07317185,2977.825373824,1509.343915714,3469.998726206,4001.231118684,2822.369581296,3740.62962873,3829.259314652,3604.038914516,3136.631996068,3536.653601548,3897.604867832,3725.600067626,1307.5312491199998,1078.310914076,1169.172767426,1021.994661166,1159.864582142,1425.573622866,1295.2700472539998,1033.303010216,1319.6763105839998,1468.504262046,530.1342338719999,555.424926816,479.47527938,515.3154513559999,508.568855588,535.3681866900001,563.615891424,470.28520092800005,526.402910344,500.47495994799993,80335.688977466,83351.254680396,104663.236577308,105851.91004614202,91452.276366808,88771.47831448799,77586.45376701,111247.448302264,87519.97549095801,109667.970134482,1739.526223586,2333.0664112859995,2638.4080235160004,3455.473966516,1718.573866006,2989.715944028,2790.092803692,2852.07317185,2977.825373824,1509.343915714,3427.4546672680003,4001.231118684,2822.369581296,3901.327900704,3853.783715748,3604.038914516,3142.925836088,3536.653601548,3897.604867832,3725.600067626,1307.5312491199998,1078.310914076,1169.172767426,1021.994661166,1159.864582142,1425.573622866,1306.145897374,1033.303010216,1244.592281896,1468.504262046,530.1342338719999,571.7742495499999,479.47527938,515.3154513559999,508.568855588,578.669270534,563.615891424,483.40546928,526.402910344,502.697791992,78233.490020942,83351.254680396,100076.33830181598,94509.407830766,90619.919136514,85942.183286642,77712.76296766,95308.58450931,87519.97549095801,99619.716178288
107,1740.874811198,2333.0664112859995,2642.239299368,3434.22043806,1718.573866006,2989.715944028,2876.540139996,2852.07317185,2977.825373824,1514.382608624,3469.998726206,4001.231118684,2822.369581296,3740.62962873,3829.259314652,3604.038914516,3136.631996068,3675.799665866,3916.814935274,3760.125571068,1307.5312491199998,1078.310914076,1169.172767426,1021.994661166,1159.864582142,1443.499744492,1313.850095236,1021.525882972,1319.6763105839998,1530.768851102,530.1342338719999,555.424926816,479.47527938,515.3154513559999,508.568855588,535.3681866900001,563.615891424,470.28520092800005,526.402910344,500.47495994799993,80335.688977466,83351.254680396,104663.236577308,105851.91004614202,91452.276366808,88771.47831448799,77586.45376701,111247.448302264,87519.97549095801,109667.970134482,1740.874811198,2333.0664112859995,2642.239299368,3455.473966516,1718.573866006,2989.715944028,2876.540139996,2852.07317185,2977.896162128,1514.382608624,3427.4546672680003,4001.231118684,2822.369581296,3901.327900704,3853.783715748,3604.038914516,3142.925836088,3675.799665866,3916.814935274,3760.125571068,1307.5312491199998,1078.310914076,1169.172767426,1021.994661166,1159.864582142,1443.499744492,1306.145897374,1033.303010216,1244.592281896,1530.768851102,530.1342338719999,571.7742495499999,479.47527938,515.3154513559999,508.568855588,578.669270534,563.615891424,483.40546928,526.402910344,502.697791992,78233.490020942,83351.254680396,100076.33830181598,94509.407830766,90619.919136514,85942.183286642,77712.76296766,95308.58450931,87519.97549095801,99619.716178288
108,1740.874811198,2377.885346266,2642.239299368,3434.22043806,1730.84139531,2989.715944028,2876.540139996,2852.07317185,2977.825373824,1532.188721358,3470.457760396,4001.231118684,2822.369581296,3740.62962873,3829.259314652,3604.038914516,3136.631996068,3675.799665866,3993.452339108,3760.125571068,1307.5312491199998,1072.13416916,1169.172767426,1021.994661166,1159.864582142,1432.036338736,1313.850095236,1033.00926252,1211.153863078,1545.420229488,530.1342338719999,555.424926816,479.47527938,515.3154513559999,508.568855588,535.3681866900001,563.615891424,470.28520092800005,526.402910344,500.47495994799993,80335.688977466,83351.254680396,104663.236577308,105851.91004614202,90432.837805702,88771.47831448799,77586.45376701,111247.448302264,87519.97549095801,109667.970134482,1734.000539636,2377.885346266,2642.239299368,3455.473966516,1730.84139531,2989.715944028,2906.696150194,2852.07317185,2977.896162128,1532.188721358,3470.457760396,3854.245094358,2822.369581296,3901.327900704,3816.872820534,3604.038914516,3142.925836088,3675.799665866,3993.452339108,3760.125571068,1273.888117916,1072.13416916,1169.172767426,1021.994661166,1159.864582142,1432.036338736,1328.4958162179998,1033.00926252,1211.153863078,1545.420229488,530.1342338719999,571.7742495499999,479.47527938,515.3154513559999,508.568855588,578.669270534,563.615891424,483.40546928,526.402910344,502.697791992,78233.490020942,83351.254680396,100076.33830181598,94509.407830766,90619.919136514,85942.183286642,77712.76296766,95308.58450931,87519.97549095801,99619.716178288
109,1742.2824138239998,2377.885346266,2727.689252248,3426.6953791920005,1730.84139531,2989.715944028,2876.540139996,2852.07317185,2977.825373824,1532.188721358,3539.6209995,4001.231118684,2822.369581296,3740.62962873,3770.577927534,3604.038914516,3136.631996068,3675.799665866,3993.452339108,3760.125571068,1307.5312491199998,1072.13416916,1169.172767426,1021.994661166,1159.864582142,1465.5776209240005,1361.4944144,1083.101904064,1290.223414296,1610.823335306,530.1342338719999,555.424926816,479.47527938,515.3154513559999,508.568855588,535.3681866900001,563.615891424,470.28520092800005,526.402910344,500.47495994799993,80335.688977466,83351.254680396,104663.236577308,105851.91004614202,90432.837805702,88771.47831448799,77841.23296527399,111247.448302264,87519.97549095801,109667.970134482,1742.2824138239998,2377.885346266,2727.689252248,3455.473966516,1730.84139531,2989.715944028,2906.696150194,2852.07317185,2977.896162128,1541.9074801640002,3470.457760396,3854.245094358,2822.369581296,3901.327900704,3770.577927534,3604.038914516,3142.925836088,3675.799665866,3993.452339108,3858.334006848,1273.888117916,1072.13416916,1169.172767426,1021.994661166,1159.864582142,1432.036338736,1361.4944144,1083.101904064,1290.223414296,1610.823335306,530.1342338719999,571.7742495499999,479.47527938,515.3154513559999,508.568855588,578.669270534,563.615891424,483.40546928,526.402910344,502.697791992,78233.490020942,83351.254680396,100076.33830181598,94509.407830766,90619.919136514,85942.183286642,77712.76296766,95308.58450931,87519.97549095801,99619.716178288
110,1742.2824138239998,2421.73752248,2727.689252248,3426.6953791920005,1730.84139531,2989.715944028,2967.795815048,2929.111562584,2977.825373824,1552.338095344,3539.6209995,4001.231118684,2822.369581296,3740.62962873,3770.577927534,3695.458489496,3136.631996068,3675.799665866,3993.452339108,3760.125571068,1382.749173492,1118.547023536,1169.172767426,1021.994661166,1272.308610438,1500.149961718,1361.4944144,1083.101904064,1282.124088588,1610.823335306,530.1342338719999,555.424926816,479.47527938,515.3154513559999,508.568855588,535.3681866900001,563.615891424,470.28520092800005,526.402910344,500.47495994799993,80335.688977466,83351.254680396,104663.236577308,105851.91004614202,90432.837805702,88771.47831448799,77841.23296527399,111247.448302264,87519.97549095801,109667.970134482,1742.2824138239998,2377.885346266,2719.113684142,3455.473966516,1732.9542536999998,2989.715944028,2967.795815048,2852.07317185,2988.728202374,1552.338095344,3470.457760396,3854.245094358,2822.369581296,3901.327900704,3770.577927534,3604.038914516,3142.925836088,3696.016446826,3993.452339108,3858.334006848,1273.888117916,1072.13416916,1169.172767426,1021.994661166,1159.864582142,1500.149961718,1390.827820596,1083.101904064,1290.223414296,1610.823335306,530.1342338719999,571.7742495499999,479.47527938,515.3154513559999,508.568855588,578.669270534,563.615891424,483.40546928,526.402910344,502.697791992,78233.490020942,83351.254680396,100076.33830181598,94509.407830766,90619.919136514,85942.183286642,77712.76296766,95308.58450931,87519.97549095801,99619.716178288
111,1742.2824138239998,2421.73752248,2727.689252248,3426.6953791920005,1741.310734104,2989.715944028,3025.66341528,2969.3822368200003,2977.825373824,1566.564485754,3539.6209995,4001.231118684,2822.369581296,3882.023971296,3827.06352498,3695.458489496,3136.631996068,3737.114159372,3993.452339108,3862.498606522001,1382.749173492,1130.971360242,1169.172767426,1021.994661166,1320.8195469200002,1500.149961718,1361.4944144,1083.101904064,1299.369590732,1610.823335306,530.1342338719999,555.424926816,479.47527938,515.3154513559999,508.568855588,535.3681866900001,563.615891424,513.7605614419999,526.402910344,500.47495994799993,80335.688977466,83351.254680396,104663.236577308,105851.91004614202,91006.936820136,88771.47831448799,77841.23296527399,111247.448302264,87519.97549095801,109667.970134482,1742.2824138239998,2377.885346266,2719.113684142,3455.473966516,1741.310734104,2972.804673966,3025.66341528,2852.07317185,3015.7597231080003,1566.564485754,3470.457760396,3854.245094358,2822.369581296,3901.327900704,3770.577927534,3604.038914516,3142.925836088,3696.016446826,3993.452339108,3858.334006848,1273.888117916,1072.13416916,1169.172767426,1021.994661166,1320.8195469200002,1500.149961718,1389.8065379240002,1083.101904064,1290.223414296,1610.823335306,530.1342338719999,571.7742495499999,479.47527938,515.3154513559999,508.568855588,578.669270534,563.615891424,513.7605614419999,526.402910344,502.697791992,78233.490020942,83351.254680396,100076.33830181598,94509.407830766,90619.919136514,85942.183286642,77712.76296766,95308.58450931,87519.97549095801,99619.716178288
112,1750.918938694,2469.708602588,2710.894670492,3426.6953791920005,1741.310734104,2989.715944028,3028.055826996,2994.425799044,3073.454368448,1576.07561248,3685.297007966,4001.231118684,2927.668874004,3882.023971296,3804.62485396,3695.458489496,3136.631996068,3737.740361498,3993.452339108,3864.302929772,1392.4431428839998,1130.971360242,1169.172767426,1021.994661166,1320.8195469200002,1597.173925824,1392.014484804,1083.101904064,1299.369590732,1610.823335306,530.1342338719999,555.424926816,479.47527938,515.3154513559999,508.568855588,535.3681866900001,563.615891424,513.7605614419999,526.402910344,500.47495994799993,80335.688977466,83351.254680396,104663.236577308,105851.91004614202,91006.936820136,88771.47831448799,77841.23296527399,111247.448302264,88928.45345453199,109667.970134482,1742.2824138239998,2469.708602588,2719.113684142,3455.473966516,1741.310734104,2972.804673966,3028.055826996,2994.425799044,3073.454368448,1576.07561248,3685.297007966,3854.245094358,2927.668874004,3901.327900704,3804.62485396,3604.038914516,3142.925836088,3737.740361498,3993.452339108,3864.302929772,1392.4431428839998,1072.13416916,1169.172767426,1021.994661166,1320.8195469200002,1597.173925824,1389.8065379240002,1083.101904064,1290.223414296,1610.823335306,530.1342338719999,571.7742495499999,479.47527938,515.3154513559999,508.568855588,578.669270534,563.615891424,513.7605614419999,526.402910344,502.697791992,78233.490020942,83351.254680396,100076.33830181598,94509.407830766,90619.919136514,85942.183286642,77712.76296766,95308.58450931,87519.97549095801,99619.716178288
