pack_conf,p5_initialization,p5_learning,p5_stabilization
SB3_PPO_Ant_5_0.1,0.922027541331953,0.7685313118364868,0.7611769096059022
SB3_PPO_Ant_5_0.15,0.9121877325802904,0.7930327716814739,0.7649240372260363
SB3_PPO_Ant_5_0.2,0.92453296254833,0.7554500281753552,0.7529299544800178
SB3_PPO_Ant_25_0.05,0.8602168885238699,0.6674275866738009,0.6806319099677911
SB3_PPO_Ant_25_0.1,0.8602168885238699,0.7366392225815188,0.7553215477691467
SB3_PPO_Ant_25_0.15,0.8602168885238699,0.7894563777914835,0.7930481759933158
SB3_PPO_Ant_25_0.2,0.8602168885238699,0.7909242410909844,0.824845261434969
SB3_PPO_Ant_50_0.05,0.8602168885238699,0.4264484578130825,0.4616775695202591
SB3_PPO_Ant_50_0.1,0.8602168885238699,0.6446755425098579,0.7088049647268603
SB3_PPO_Ant_50_0.15,0.8602168885238699,0.6974750103421272,0.7561044664852085
SB3_PPO_Ant_50_0.2,0.8602168885238699,0.7359108654169793,0.7379366658954106
SB3_PPO_Ant_100_0.05,0.8602168885238699,0.3823453022312582,0.3008667372647005
SB3_PPO_Ant_100_0.1,0.8602168885238699,0.4283295408012801,0.4616775695202591
SB3_PPO_Ant_100_0.15,0.8602168885238699,0.5938649336897858,0.6681341929054476
SB3_PPO_Ant_100_0.2,0.8602168885238699,0.6746380322577151,0.6893119013579352
SB3_PPO_Ant_250_0.05,0.8602168885238699,0.3736586514909976,0.2962814360052078
SB3_PPO_Ant_250_0.1,0.8602168885238699,0.3823453022312582,0.2999423710260515
SB3_PPO_Ant_250_0.15,0.8602168885238699,0.3823453022312582,0.3020988401278203
SB3_PPO_Ant_250_0.2,0.8602168885238699,0.385795350486201,0.3405099470021701
SB3_PPO_Ant_500_0.05,0.8602168885238699,0.3736586514909976,0.2962814360052078
SB3_PPO_Ant_500_0.1,0.8602168885238699,0.3736586514909976,0.2962814360052078
SB3_PPO_Ant_500_0.15,0.8602168885238699,0.3736586514909976,0.2999423710260515
SB3_PPO_Ant_500_0.2,0.8602168885238699,0.3823453022312582,0.2999423710260515
SB3_PPO_Walker2d_5_0.05,0.7328740419543661,0.6402684202070305,0.767254490290053
SB3_PPO_Walker2d_5_0.1,0.7891325223779784,0.71171628214772,0.7197242247881573
SB3_PPO_Walker2d_5_0.15,0.8220284896985643,0.7269278116178051,0.7197242247881573
SB3_PPO_Walker2d_5_0.2,0.8000761092922303,0.7162686660951831,0.8097651980257301
SB3_PPO_Walker2d_25_0.05,0.7110054260792056,0.4759544169392081,0.6327599168695774
SB3_PPO_Walker2d_25_0.1,0.7104916139667062,0.586369485788835,0.745843795970906
SB3_PPO_Walker2d_25_0.15,0.7230879363254551,0.6516365938682716,0.7490667010274114
SB3_PPO_Walker2d_25_0.2,0.7339658880580462,0.6594049722560856,0.8373128913626128
SB3_PPO_Walker2d_50_0.05,0.3983778194285223,0.3719450717342314,0.6555687811248797
SB3_PPO_Walker2d_50_0.1,0.685453896565606,0.5133740231906149,0.6711433322698451
SB3_PPO_Walker2d_50_0.15,0.6949107613160255,0.5947318709890862,0.7230958036006692
SB3_PPO_Walker2d_50_0.2,0.7176900475197374,0.6087238283288997,0.8143849278563238
SB3_PPO_Walker2d_100_0.05,0.3416370283933951,0.2574375030956681,0.4671780597313222
SB3_PPO_Walker2d_100_0.1,0.3684975062913798,0.355920233088302,0.4974158912706775
SB3_PPO_Walker2d_100_0.15,0.5582411253175507,0.4701885092056444,0.6693789768585905
SB3_PPO_Walker2d_100_0.2,0.6367100095220449,0.4542511722963808,0.7101682214401721
SB3_PPO_Walker2d_250_0.05,0.1326291096236482,0.1648424462846575,0.1424059761700787
SB3_PPO_Walker2d_250_0.1,0.1326291096236482,0.2540659573527072,0.327493523875421
SB3_PPO_Walker2d_250_0.15,0.3416370283933951,0.2841795267892989,0.4775583715961002
SB3_PPO_Walker2d_250_0.2,0.3416370283933951,0.3499155038291591,0.4885201441057759
SB3_PPO_Walker2d_500_0.05,0.1326291096236482,0.1399212808917635,0.0277924041733751
SB3_PPO_Walker2d_500_0.1,0.1326291096236482,0.1573434125990933,0.1891344704965131
SB3_PPO_Walker2d_500_0.15,0.1326291096236482,0.2271519810764308,0.2286057949987845
SB3_PPO_Walker2d_500_0.2,0.1326291096236482,0.2731854463447183,0.3160912014082145
SB3_PPO_BipedalWalker_5_0.05,0.7246308430180141,0.7803884479805169,0.8598793908439227
SB3_PPO_BipedalWalker_5_0.1,0.9453292793427296,0.7957900988767274,0.8598793908439227
SB3_PPO_BipedalWalker_5_0.15,0.9453292793427296,0.7990494516811193,0.8598793908439227
SB3_PPO_BipedalWalker_5_0.2,0.9453292793427296,0.7990494516811193,0.8598793908439227
SB3_PPO_BipedalWalker_25_0.05,0.1040534697323884,0.1482398695759794,0.1431552356730019
SB3_PPO_BipedalWalker_25_0.1,0.2017274871899736,0.164881492191635,0.1660547337957485
SB3_PPO_BipedalWalker_25_0.15,0.2174431200911866,0.1987353762021724,0.2789870725892371
SB3_PPO_BipedalWalker_25_0.2,0.2469018544371033,0.2233038882813314,0.9437130848451722
SB3_PPO_BipedalWalker_50_0.05,0.0566153776176316,0.1707938492591762,0.1344146622070734
SB3_PPO_BipedalWalker_50_0.1,0.1040534697323884,0.1455710081082364,0.1431552356730019
SB3_PPO_BipedalWalker_50_0.15,0.2057225454655382,0.1600541169505305,0.159946779802413
SB3_PPO_BipedalWalker_50_0.2,0.2044742311677782,0.1752573687589824,0.1730810641472379
SB3_PPO_BipedalWalker_100_0.05,0.0501817488710874,0.0543415794863094,0.1926640363265056
SB3_PPO_BipedalWalker_100_0.1,0.0587652193998375,0.1559130246939752,0.1344146622070734
SB3_PPO_BipedalWalker_100_0.15,0.0632135221350709,0.1455710081082364,0.1238456107162699
SB3_PPO_BipedalWalker_100_0.2,0.1035610022025677,0.1530264720963765,0.1431552356730019
SB3_PPO_BipedalWalker_250_0.05,0.0450652130637087,0.0187216910562823,0.0481908466110698
SB3_PPO_BipedalWalker_250_0.1,0.0455510049859111,0.040758932913282,0.4811851439982477
SB3_PPO_BipedalWalker_250_0.15,0.0565829278447513,0.0693266169890554,0.2116038851568656
SB3_PPO_BipedalWalker_250_0.2,0.0565829278447513,0.0855699202875641,0.1590613851629512
SB3_PPO_BipedalWalker_500_0.05,0.0450652130637087,0.0164447931423887,0.015493930939551
SB3_PPO_BipedalWalker_500_0.1,0.0450652130637087,0.0164447931423887,0.0163049491871077
SB3_PPO_BipedalWalker_500_0.15,0.0450652130637087,0.019806766092383,0.0563623131648793
SB3_PPO_BipedalWalker_500_0.2,0.0450652130637087,0.0220796222586504,0.1637347424642928
SB3_PPO_Hopper_5_0.05,0.4207954875829071,0.6742313899033809,0.9364320927549962
SB3_PPO_Hopper_5_0.1,0.5082712952889801,0.7121708782969838,0.925448686510431
SB3_PPO_Hopper_5_0.15,0.5919724569045829,0.7603941605288617,0.9453856872537864
SB3_PPO_Hopper_5_0.2,0.6626698267950472,0.8145827491197464,0.9506034499769004
SB3_PPO_Hopper_25_0.05,0.17882571697881,0.4594443288585971,0.9153683541445764
SB3_PPO_Hopper_25_0.1,0.2427795326467043,0.490147346575802,0.9211151370973664
SB3_PPO_Hopper_25_0.15,0.3095035784629136,0.6955091155979043,0.9211151370973664
SB3_PPO_Hopper_25_0.2,0.3803314805694971,0.7603941605288617,0.9211151370973664
SB3_PPO_Hopper_50_0.05,0.0976278253656835,0.3398086316455448,0.8890960034742945
SB3_PPO_Hopper_50_0.1,0.1785802530975623,0.5057235822227443,0.9058129566099256
SB3_PPO_Hopper_50_0.15,0.202948828937749,0.4767206480608693,0.9211151370973664
SB3_PPO_Hopper_50_0.2,0.2531985505196502,0.7121708782969838,0.918358212636105
SB3_PPO_Hopper_100_0.05,0.047509581586877,0.2172964954963396,0.5832339387312063
SB3_PPO_Hopper_100_0.1,0.0976278253656835,0.3220867151682861,0.8890960034742945
SB3_PPO_Hopper_100_0.15,0.1285876981172475,0.3783528221677094,0.919669026539778
SB3_PPO_Hopper_100_0.2,0.1785802530975623,0.5256410628416498,0.908967680312812
SB3_PPO_Hopper_250_0.05,0.0211710007879341,0.1246519709451941,0.4257286673069275
SB3_PPO_Hopper_250_0.1,0.0340054978922979,0.1724641365736053,0.4251625921949284
SB3_PPO_Hopper_250_0.15,0.0740733311808922,0.2277226593806243,0.4699498558180918
SB3_PPO_Hopper_250_0.2,0.0753498274345879,0.2703499058065648,0.5355399047328914
SB3_PPO_Hopper_500_0.05,0.0004142377652842,0.0740733311808922,0.171747787650797
SB3_PPO_Hopper_500_0.1,0.0211710007879341,0.1246519709451941,0.4257286673069275
SB3_PPO_Hopper_500_0.15,0.0335753559874229,0.1357242229677879,0.4376565451363922
SB3_PPO_Hopper_500_0.2,0.0340054978922979,0.171747787650797,0.4251625921949284
SB3_PPO_Swimmer_5_0.05,0.7701672669581457,0.8961891923430148,0.9450696826667716
SB3_PPO_Swimmer_5_0.1,0.4704586853208186,0.9080312292279176,0.9439742776173528
SB3_PPO_Swimmer_5_0.15,0.5497090394568285,0.9396873931431482,0.9663187732240008
SB3_PPO_Swimmer_5_0.2,0.5161632096465071,0.9427394275540034,0.97097792574647
SB3_PPO_Swimmer_25_0.05,1.0,0.8634459631643899,0.9027462562560156
SB3_PPO_Swimmer_25_0.1,1.0,0.8690157958803414,0.9150134048758732
SB3_PPO_Swimmer_25_0.15,0.9493730032794724,0.8728576711344967,0.9146411195990196
SB3_PPO_Swimmer_25_0.2,0.8500291540944228,0.8865773952066119,0.9328166503559646
SB3_PPO_Swimmer_50_0.05,1.0,0.9541455842086908,0.9310869645404092
SB3_PPO_Swimmer_50_0.1,1.0,0.8624902679861968,0.8940222278774724
SB3_PPO_Swimmer_50_0.15,1.0,0.8871446858376372,0.9106267828421616
SB3_PPO_Swimmer_50_0.2,1.0,0.8690157958803414,0.9150134048758732
SB3_PPO_Swimmer_100_0.05,1.0,1.0,1.0
SB3_PPO_Swimmer_100_0.1,1.0,0.9842007448121622,0.9122032177037324
SB3_PPO_Swimmer_100_0.15,1.0,0.922313492654502,0.8905878684888021
SB3_PPO_Swimmer_100_0.2,1.0,0.8597942237415493,0.8940222278774724
SB3_PPO_Swimmer_250_0.05,1.0,1.0,1.0
SB3_PPO_Swimmer_250_0.1,1.0,1.0,1.0
SB3_PPO_Swimmer_250_0.15,1.0,1.0,1.0
SB3_PPO_Swimmer_250_0.2,1.0,1.0,0.9473998243131746
SB3_PPO_Swimmer_500_0.05,1.0,1.0,1.0
SB3_PPO_Swimmer_500_0.1,1.0,1.0,1.0
SB3_PPO_Swimmer_500_0.15,1.0,1.0,1.0
SB3_PPO_Swimmer_500_0.2,1.0,1.0,1.0
SB3_PPO_BipedalWalkerNorm_5_0.05,0.0475254253640787,0.2060323180630742,0.9678488457416686
SB3_PPO_BipedalWalkerNorm_5_0.1,0.3122087772888876,0.3012377397980711,0.921887931030708
SB3_PPO_BipedalWalkerNorm_5_0.15,0.3122087772888876,0.3947011118676535,0.921887931030708
SB3_PPO_BipedalWalkerNorm_5_0.2,0.5178054239027292,0.6744515898890519,0.921887931030708
SB3_PPO_BipedalWalkerNorm_25_0.05,0.0074213934211405,0.1638670423967374,0.1990974696542704
SB3_PPO_BipedalWalkerNorm_25_0.1,0.0207213400141297,0.1742680243691157,0.1989393176235667
SB3_PPO_BipedalWalkerNorm_25_0.15,0.036445065846015,0.1659503900044493,0.2106479628257968
SB3_PPO_BipedalWalkerNorm_25_0.2,0.0475254253640787,0.1828615994357137,0.8922713872049243
SB3_PPO_BipedalWalkerNorm_50_0.05,0.0074213934211405,0.0083581332142432,0.0312562536940259
SB3_PPO_BipedalWalkerNorm_50_0.1,0.0074213934211405,0.1638670423967374,0.1990974696542704
SB3_PPO_BipedalWalkerNorm_50_0.15,0.012649065720712,0.1577235827354449,0.1493489810104007
SB3_PPO_BipedalWalkerNorm_50_0.2,0.0207213400141297,0.1721723095645501,0.1989393176235667
SB3_PPO_BipedalWalkerNorm_100_0.05,0.0074213934211405,0.0025711135759838,0.004677901451534
SB3_PPO_BipedalWalkerNorm_100_0.1,0.0074213934211405,0.0031332456047818,0.0312562536940259
SB3_PPO_BipedalWalkerNorm_100_0.15,0.0074213934211405,0.0076254745951524,0.3992851095643608
SB3_PPO_BipedalWalkerNorm_100_0.2,0.0074213934211405,0.0229955682302618,0.1990974696542704
SB3_PPO_BipedalWalkerNorm_250_0.05,0.0074213934211405,0.0025711135759838,0.0026140738679437
SB3_PPO_BipedalWalkerNorm_250_0.1,0.0074213934211405,0.0025711135759838,0.005314533251382
SB3_PPO_BipedalWalkerNorm_250_0.15,0.0074213934211405,0.0025711135759838,0.0138585097970529
SB3_PPO_BipedalWalkerNorm_250_0.2,0.0074213934211405,0.0029397825228787,0.0312562536940259
SB3_PPO_BipedalWalkerNorm_500_0.05,0.0074213934211405,0.0025711135759838,0.0026140738679437
SB3_PPO_BipedalWalkerNorm_500_0.1,0.0074213934211405,0.0025711135759838,0.0026140738679437
SB3_PPO_BipedalWalkerNorm_500_0.15,0.0074213934211405,0.0025711135759838,0.0026140738679437
SB3_PPO_BipedalWalkerNorm_500_0.2,0.0074213934211405,0.0025711135759838,0.005314533251382
SB3_PPO_HalfCheetah_5_0.05,0.0007518714634634,0.7600710255905152,0.827870978772119
SB3_PPO_HalfCheetah_5_0.1,0.1244428396681957,0.723682637595868,0.8088661959133583
SB3_PPO_HalfCheetah_5_0.15,0.24680749267973995,0.8083869639092577,0.8088125231171011
SB3_PPO_HalfCheetah_5_0.2,0.3611963607088101,0.8138614981881045,0.8585699470432662
SB3_PPO_HalfCheetah_25_0.05,2.9595879437135498e-05,0.4438151349018286,0.7821165513989653
SB3_PPO_HalfCheetah_25_0.1,7.479281904731055e-05,0.7440245538350896,0.8442840923513827
SB3_PPO_HalfCheetah_25_0.15,0.0003092969776223,0.7489386223218355,0.8845729653500991
SB3_PPO_HalfCheetah_25_0.2,0.00047218042548335005,0.7542566988090406,0.8651526808463442
SB3_PPO_HalfCheetah_50_0.05,2.9595879437135498e-05,8.784754196194912e-05,0.7338547001203324
SB3_PPO_HalfCheetah_50_0.1,2.9595879437135498e-05,0.4344679677857694,0.786807732552776
SB3_PPO_HalfCheetah_50_0.15,3.4907464083417064e-05,0.7148641294638018,0.8415820595550917
SB3_PPO_HalfCheetah_50_0.2,7.479281904731055e-05,0.7578047583974545,0.8670255753603587
SB3_PPO_HalfCheetah_100_0.05,2.9595879437135498e-05,1.074755460966056e-05,7.852623441686085e-05
SB3_PPO_HalfCheetah_100_0.1,2.9595879437135498e-05,8.784754196194912e-05,0.7211457979252525
SB3_PPO_HalfCheetah_100_0.15,2.9595879437135498e-05,0.0005772041501271,0.778529588519123
SB3_PPO_HalfCheetah_100_0.2,2.9595879437135498e-05,0.447241138953709,0.7873924968294449
SB3_PPO_HalfCheetah_250_0.05,2.9595879437135498e-05,5.171217331368719e-06,1.0296077839003444e-05
SB3_PPO_HalfCheetah_250_0.1,2.9595879437135498e-05,7.108664212386955e-06,6.959907745518183e-05
SB3_PPO_HalfCheetah_250_0.15,2.9595879437135498e-05,1.249861954749396e-05,0.0021904814102682
SB3_PPO_HalfCheetah_250_0.2,2.9595879437135498e-05,2.2956339897367117e-05,0.607423818856623
SB3_PPO_HalfCheetah_500_0.05,2.9595879437135498e-05,5.171217331368719e-06,1.0296077839003444e-05
SB3_PPO_HalfCheetah_500_0.1,2.9595879437135498e-05,5.171217331368719e-06,1.0296077839003444e-05
SB3_PPO_HalfCheetah_500_0.15,2.9595879437135498e-05,6.4176697676060535e-06,1.698827455598621e-05
SB3_PPO_HalfCheetah_500_0.2,2.9595879437135498e-05,7.108664212386955e-06,6.959907745518183e-05
