pack_conf,p25_initialization,p25_learning,p25_stabilization
SB3_PPO_BipedalWalker_500_0.15,0.1066531701719079,0.0595025350666276,0.7389112809839475
SB3_PPO_BipedalWalker_500_0.2,0.1313372015463337,0.0855699202875641,0.5837626597952759
SB3_PPO_BipedalWalkerNorm_5_0.05,0.4835749863575361,0.2822185097839581,0.986133517338303
SB3_PPO_BipedalWalkerNorm_5_0.1,0.5779128015502193,0.8417185571193834,0.9752795961859564
SB3_PPO_BipedalWalkerNorm_5_0.15,0.7000218298857365,0.9322609541257596,0.9752795961859564
SB3_PPO_BipedalWalkerNorm_5_0.2,0.957567654864315,0.9657069565935656,0.9752795961859564
SB3_PPO_BipedalWalkerNorm_25_0.05,0.0645282715420758,0.4236056657325121,0.4510051054611928
SB3_PPO_BipedalWalkerNorm_25_0.1,0.3208595294394556,0.2075687656746898,0.2498726172389943
SB3_PPO_BipedalWalkerNorm_25_0.15,0.381805784213999,0.2285258983879877,0.9701734488452414
SB3_PPO_BipedalWalkerNorm_25_0.2,0.5203478417557346,0.2724023181322708,0.981455657098774
SB3_PPO_BipedalWalkerNorm_50_0.05,0.0634867313668443,0.3253051834671973,0.8031062105542268
SB3_PPO_BipedalWalkerNorm_50_0.1,0.0645282715420758,0.4411218510140532,0.5113605653627364
SB3_PPO_BipedalWalkerNorm_50_0.15,0.1512959899064438,0.2148828637045241,0.2652631234478786
SB3_PPO_BipedalWalkerNorm_50_0.2,0.2984129692987812,0.2075687656746898,0.2498726172389943
SB3_PPO_BipedalWalkerNorm_100_0.05,0.0634867313668443,0.027989177151239,0.0793682394042989
SB3_PPO_BipedalWalkerNorm_100_0.1,0.0634867313668443,0.1001747606118314,0.6994695904982848
SB3_PPO_BipedalWalkerNorm_100_0.15,0.0634867313668443,0.5023360621337312,0.6245894546060384
SB3_PPO_BipedalWalkerNorm_100_0.2,0.0645282715420758,0.4236056657325121,0.5113605653627364
SB3_PPO_BipedalWalkerNorm_250_0.05,0.0634867313668443,0.0166564158106877,0.0144881982991682
SB3_PPO_BipedalWalkerNorm_250_0.1,0.0634867313668443,0.0219139474774871,0.0536521676380489
SB3_PPO_BipedalWalkerNorm_250_0.15,0.0634867313668443,0.0470971774026951,0.865773565329506
SB3_PPO_BipedalWalkerNorm_250_0.2,0.0634867313668443,0.069319641740388,0.8121819543728762
SB3_PPO_BipedalWalkerNorm_500_0.05,0.0634867313668443,0.0166564158106877,0.0137616137810847
SB3_PPO_BipedalWalkerNorm_500_0.1,0.0634867313668443,0.0166564158106877,0.0142726766118357
SB3_PPO_BipedalWalkerNorm_500_0.15,0.0634867313668443,0.0166564158106877,0.0375123284587319
SB3_PPO_BipedalWalkerNorm_500_0.2,0.0634867313668443,0.0219139474774871,0.0536521676380489
SB3_PPO_LunarLanderContinuous_5_0.05,0.8484922998083052,0.955081489702009,0.9848680558874268
SB3_PPO_LunarLanderContinuous_5_0.1,0.8654327070172577,0.9572060509137864,0.9762916565979444
SB3_PPO_LunarLanderContinuous_5_0.15,0.8528676292673809,0.958518053202884,0.9762916565979444
SB3_PPO_LunarLanderContinuous_5_0.2,0.8654327070172577,0.9631290606876184,0.9848680558874268
SB3_PPO_LunarLanderContinuous_25_0.05,0.8328456746270685,0.7992744632467678,0.9696100702424996
SB3_PPO_LunarLanderContinuous_25_0.1,0.94979162475527,0.9491406201706432,0.9905359583053308
SB3_PPO_LunarLanderContinuous_25_0.15,0.939059242927302,0.9682344949358908,0.9862803264552352
SB3_PPO_LunarLanderContinuous_25_0.2,0.9367466934766108,0.9732196301934696,0.9905359583053308
SB3_PPO_LunarLanderContinuous_50_0.05,0.8369064598043584,0.6715836795144949,0.8789705454736572
SB3_PPO_LunarLanderContinuous_50_0.1,0.8746778675023135,0.7535745313530223,0.9811119142308644
SB3_PPO_LunarLanderContinuous_50_0.15,0.8847269471707663,0.8992696109117229,0.9903380966648184
SB3_PPO_LunarLanderContinuous_50_0.2,0.9712540079569882,0.9427680378103184,0.9895967895907328
SB3_PPO_LunarLanderContinuous_100_0.05,0.7348334430692075,0.6178261262682522,0.6451822062847627
SB3_PPO_LunarLanderContinuous_100_0.1,0.7974913047761243,0.681418935463879,0.8709732099729737
SB3_PPO_LunarLanderContinuous_100_0.15,0.8763728187861053,0.670955526994555,0.9481121928167484
SB3_PPO_LunarLanderContinuous_100_0.2,0.8717295860046027,0.7341570903602709,0.989110756092003
SB3_PPO_LunarLanderContinuous_250_0.05,0.7348334430692075,0.5499019197500541,0.77297890623986
SB3_PPO_LunarLanderContinuous_250_0.1,0.7348334430692075,0.6338898017647742,0.6466541820833285
SB3_PPO_LunarLanderContinuous_250_0.15,0.8102641443198443,0.5943089473744675,0.6840701203044036
SB3_PPO_LunarLanderContinuous_250_0.2,0.8195535683544267,0.6067457949337615,0.784919290779566
SB3_PPO_LunarLanderContinuous_500_0.05,0.7348334430692075,0.2459903543464627,0.7973133684866226
SB3_PPO_LunarLanderContinuous_500_0.1,0.7348334430692075,0.4308265907350602,0.5556433858755894
SB3_PPO_LunarLanderContinuous_500_0.15,0.7348334430692075,0.416609726468788,0.3347078825811851
SB3_PPO_LunarLanderContinuous_500_0.2,0.7829964865781899,0.5448854069681985,0.7189371027619307
SB3_PPO_Swimmer_5_0.05,1.0,0.9576589611646598,0.9703234407329776
SB3_PPO_Swimmer_5_0.1,0.8686383742132493,0.96795165590761,0.9819799239530204
SB3_PPO_Swimmer_5_0.15,0.8176195884740028,0.9763685173544752,0.982617194584812
SB3_PPO_Swimmer_5_0.2,0.8431848612532411,0.978202123226538,0.9839362258187312
SB3_PPO_Swimmer_25_0.05,1.0,0.9704647742287216,0.9420251655383138
SB3_PPO_Swimmer_25_0.1,1.0,0.946938900676339,0.9455436010809898
SB3_PPO_Swimmer_25_0.15,1.0,0.9502705813344012,0.9475152989648444
SB3_PPO_Swimmer_25_0.2,1.0,0.9508098766271464,0.958957943789154
SB3_PPO_Swimmer_50_0.05,1.0,1.0,1.0
SB3_PPO_Swimmer_50_0.1,1.0,0.964867007513611,0.9420251655383138
SB3_PPO_Swimmer_50_0.15,1.0,0.95499485228709,0.9524052123313508
SB3_PPO_Swimmer_50_0.2,1.0,0.947560773266976,0.9439397749430348
SB3_PPO_Swimmer_100_0.05,1.0,1.0,1.0
SB3_PPO_Swimmer_100_0.1,1.0,1.0,1.0
SB3_PPO_Swimmer_100_0.15,1.0,1.0,0.94381574546292
SB3_PPO_Swimmer_100_0.2,1.0,0.964867007513611,0.932788132025532
SB3_PPO_Swimmer_250_0.05,1.0,1.0,1.0
SB3_PPO_Swimmer_250_0.1,1.0,1.0,1.0
SB3_PPO_Swimmer_250_0.15,1.0,1.0,1.0
SB3_PPO_Swimmer_250_0.2,1.0,1.0,1.0
SB3_PPO_Swimmer_500_0.05,1.0,1.0,1.0
SB3_PPO_Swimmer_500_0.1,1.0,1.0,1.0
SB3_PPO_Swimmer_500_0.15,1.0,1.0,1.0
SB3_PPO_Swimmer_500_0.2,1.0,1.0,1.0
SB3_PPO_Ant_5_0.05,0.966925135342566,0.8793648306593271,0.8725998813650742
SB3_PPO_Ant_5_0.1,0.9766696758564012,0.8941059197302739,0.8809389369161837
SB3_PPO_Ant_5_0.15,0.9682749975470508,0.9034876111212392,0.8860228410409667
SB3_PPO_Ant_5_0.2,0.9779856944920118,0.8857498041220688,0.8595447211286134
SB3_PPO_Ant_25_0.05,0.966925135342566,0.7887228076293593,0.7569302142103763
SB3_PPO_Ant_25_0.1,0.966925135342566,0.8549311574615669,0.8673000851091883
SB3_PPO_Ant_25_0.15,0.966925135342566,0.8691777589591124,0.8578902496303377
SB3_PPO_Ant_25_0.2,0.9699373819404244,0.8881978433843261,0.8730241316313334
SB3_PPO_Ant_50_0.05,0.966925135342566,0.5938649336897858,0.6970415748685417
SB3_PPO_Ant_50_0.1,0.966925135342566,0.7829581876118648,0.7749598354622698
SB3_PPO_Ant_50_0.15,0.966925135342566,0.8173623076891329,0.8378474634515711
SB3_PPO_Ant_50_0.2,0.966925135342566,0.8411944920580617,0.8417712416140928
SB3_PPO_Ant_100_0.05,0.966925135342566,0.5312714725374793,0.3726753065909607
SB3_PPO_Ant_100_0.1,0.966925135342566,0.5926566583089302,0.6982910645506966
SB3_PPO_Ant_100_0.15,0.966925135342566,0.7307293409427157,0.7631043737396062
SB3_PPO_Ant_100_0.2,0.966925135342566,0.7848848713666764,0.7889599979055403
SB3_PPO_Ant_250_0.05,0.966925135342566,0.5183229110703008,0.3723308908032218
SB3_PPO_Ant_250_0.1,0.966925135342566,0.5256991791490868,0.3723308908032218
SB3_PPO_Ant_250_0.15,0.966925135342566,0.5312893351538442,0.3831926145159604
SB3_PPO_Ant_250_0.2,0.966925135342566,0.5331783177894327,0.4208733524860718
SB3_PPO_Ant_500_0.05,0.966925135342566,0.5183229110703008,0.3723308908032218
SB3_PPO_Ant_500_0.1,0.966925135342566,0.5183229110703008,0.3723308908032218
SB3_PPO_Ant_500_0.15,0.966925135342566,0.5183229110703008,0.3723308908032218
SB3_PPO_Ant_500_0.2,0.966925135342566,0.5256991791490868,0.3723308908032218
SB3_PPO_Walker2d_5_0.05,0.8758825868765118,0.8236825485046908,0.8493635289163334
SB3_PPO_Walker2d_5_0.1,0.9005014532344119,0.8684784537665359,0.8506861778831746
SB3_PPO_Walker2d_5_0.15,0.9521604890761112,0.869246035781334,0.8817092629346466
SB3_PPO_Walker2d_5_0.2,0.9594250281778776,0.8525935928052132,0.8706705891278992
SB3_PPO_Walker2d_25_0.05,0.8313730912112469,0.7618197418530563,0.8625187366444517
SB3_PPO_Walker2d_25_0.1,0.845307205917098,0.7888160829968018,0.8387577165294532
SB3_PPO_Walker2d_25_0.15,0.8485620175627102,0.8197909452295361,0.8900577461331644
SB3_PPO_Walker2d_25_0.2,0.8647021778899866,0.8429865878682159,0.9056165673007468
SB3_PPO_Walker2d_50_0.05,0.8271537011087168,0.6270100337376314,0.8411619674463214
SB3_PPO_Walker2d_50_0.1,0.8291802786718376,0.6801850828834851,0.849842820795383
SB3_PPO_Walker2d_50_0.15,0.8480015934503496,0.8321533120569256,0.8737740875716099
SB3_PPO_Walker2d_50_0.2,0.8501847763644701,0.8154550811797422,0.904211106834362
SB3_PPO_Walker2d_100_0.05,0.8009995690264967,0.4812390405346672,0.6009224155100067
SB3_PPO_Walker2d_100_0.1,0.828228736149388,0.5864029528728719,0.6746452457839104
SB3_PPO_Walker2d_100_0.15,0.8120791384693626,0.7259989180465914,0.800236368290432
SB3_PPO_Walker2d_100_0.2,0.8120066434083505,0.7089087202029127,0.8690497271554443
SB3_PPO_Walker2d_250_0.05,1.0,0.3319301338922685,0.4734437997082813
SB3_PPO_Walker2d_250_0.1,0.8456354635115388,0.4851690339903522,0.5523103719934862
SB3_PPO_Walker2d_250_0.15,0.8028148913566621,0.4973625034641379,0.6861823504159749
SB3_PPO_Walker2d_250_0.2,0.8290442480252818,0.6187379208836971,0.7557562749494775
SB3_PPO_Walker2d_500_0.05,1.0,0.2337469457721289,0.238661186550141
SB3_PPO_Walker2d_500_0.1,1.0,0.3661021964733778,0.3962426141956027
SB3_PPO_Walker2d_500_0.15,1.0,0.3753061921212854,0.4149286529065131
SB3_PPO_Walker2d_500_0.2,0.8381516603262575,0.4561027906070352,0.5222815018389726
SB3_PPO_HalfCheetah_5_0.05,0.4946314891925307,0.8777307760754854,0.8866881539875926
SB3_PPO_HalfCheetah_5_0.1,0.7032335009776411,0.8879362458603467,0.9201639113339708
SB3_PPO_HalfCheetah_5_0.15,0.7441533921628999,0.8915485107966982,0.9198656176639106
SB3_PPO_HalfCheetah_5_0.2,0.8234940711580327,0.9062849693727768,0.9251107433464444
SB3_PPO_HalfCheetah_25_0.05,0.0002951573677322,0.8041396727521164,0.8745827531869751
SB3_PPO_HalfCheetah_25_0.1,0.0021342761477202,0.8751939667833527,0.9217139332557368
SB3_PPO_HalfCheetah_25_0.15,0.1367409730509105,0.8900532839417792,0.9273715793934956
SB3_PPO_HalfCheetah_25_0.2,0.4415524128967751,0.9015576504463424,0.932664296827514
SB3_PPO_HalfCheetah_50_0.05,0.0002480037341235,0.5393944887303319,0.8357616795314051
SB3_PPO_HalfCheetah_50_0.1,0.0002951573677322,0.8159516606291932,0.8731069153646122
SB3_PPO_HalfCheetah_50_0.15,0.0004664074836794,0.8584900579717382,0.8881485334002053
SB3_PPO_HalfCheetah_50_0.2,0.0021342761477202,0.865348684755022,0.9330847510604456
SB3_PPO_HalfCheetah_100_0.05,0.0002127708657642,0.0003306430997007,0.6602403711751579
SB3_PPO_HalfCheetah_100_0.1,0.0002480037341235,0.5030275456978652,0.826555464488973
SB3_PPO_HalfCheetah_100_0.15,0.0002714167489643,0.7587474147368813,0.8706725789207778
SB3_PPO_HalfCheetah_100_0.2,0.0002951573677322,0.8159516606291932,0.8800246003712507
SB3_PPO_HalfCheetah_250_0.05,0.0002127708657642,0.000155620832068,8.475781543493645e-05
SB3_PPO_HalfCheetah_250_0.1,0.0002127708657642,0.0001898995711525,0.5963567246567322
SB3_PPO_HalfCheetah_250_0.15,0.0002127708657642,0.0005233928648045,0.790916499635669
SB3_PPO_HalfCheetah_250_0.2,0.0002127708657642,0.0022626008126017,0.8359473991823277
SB3_PPO_HalfCheetah_500_0.05,0.0002127708657642,0.000155620832068,8.475781543493645e-05
SB3_PPO_HalfCheetah_500_0.1,0.0002127708657642,0.000155620832068,8.475781543493645e-05
SB3_PPO_HalfCheetah_500_0.15,0.0002127708657642,0.0001602975108218,0.0001294299172427
SB3_PPO_HalfCheetah_500_0.2,0.0002127708657642,0.0001898995711525,0.5890987893209597
SB3_PPO_Hopper_5_0.05,0.6617903093376613,0.9448587028455844,0.9619775833977932
SB3_PPO_Hopper_5_0.1,0.7814109230753147,0.9482006008073468,0.9733365399051211
SB3_PPO_Hopper_5_0.15,0.8795544465453283,0.951920379570888,0.9814462432791778
SB3_PPO_Hopper_5_0.2,0.9218551235034428,0.9523645276696956,0.9826647966586785
SB3_PPO_Hopper_25_0.05,0.3651468761031676,0.7272004932270787,0.9593092984849146
SB3_PPO_Hopper_25_0.1,0.4516710706350799,0.93469426137819,0.9681384010182028
SB3_PPO_Hopper_25_0.15,0.5424909636506434,0.9354584415637206,0.9659605551501173
SB3_PPO_Hopper_25_0.2,0.5810901076150293,0.9474707744564284,0.9702453460268844
SB3_PPO_Hopper_50_0.05,0.2490122846053872,0.6752752553798334,0.9473852534956976
SB3_PPO_Hopper_50_0.1,0.3205925662992441,0.7875612583709224,0.9593092984849146
SB3_PPO_Hopper_50_0.15,0.4348838780138812,0.9248767428825,0.9690061489454396
SB3_PPO_Hopper_50_0.2,0.4234765794913648,0.9291163901397824,0.9664569321686478
SB3_PPO_Hopper_100_0.05,0.2490391957288812,0.5364254040473643,0.9261422031882538
SB3_PPO_Hopper_100_0.1,0.2490122846053872,0.6067185190381015,0.950165120377003
SB3_PPO_Hopper_100_0.15,0.2986778294276607,0.7677713372046147,0.9562014785309182
SB3_PPO_Hopper_100_0.2,0.3700087528196162,0.7951782038697472,0.956358681990066
SB3_PPO_Hopper_250_0.05,0.1274028048324977,0.3729142810558989,0.9333385627884204
SB3_PPO_Hopper_250_0.1,0.2071478029243494,0.4060664968563108,0.919146424914918
SB3_PPO_Hopper_250_0.15,0.1602379945370842,0.5084158402051492,0.9441623801658298
SB3_PPO_Hopper_250_0.2,0.2627044110097044,0.4755504325839845,0.945561373158155
SB3_PPO_Hopper_500_0.05,0.1246878229213949,0.8709914540544054,0.9226644855524532
SB3_PPO_Hopper_500_0.1,0.1274028048324977,0.3729142810558989,0.9270349742827556
SB3_PPO_Hopper_500_0.15,0.1589263793821521,0.2921121033932884,0.8633090248991221
SB3_PPO_Hopper_500_0.2,0.2071478029243494,0.3631108421235497,0.919146424914918
