pack_conf,p25_initialization,p25_learning,p25_stabilization
SB3_PPO_Swimmer_0.05_2,0.9026467872038038,0.9615547020311448,0.9708884152310496
SB3_PPO_Swimmer_0.05_5,0.9498653293549596,0.9607147405914804,0.9737862940071168
SB3_PPO_Swimmer_0.05_10,1.0,0.9617353946692344,0.9762308112662134
SB3_PPO_Swimmer_0.05_15,1.0,0.9593422306222452,0.972880930736761
SB3_PPO_Swimmer_0.05_20,1.0,0.9508621510869802,0.9690064254391738
SB3_PPO_Swimmer_0.1_1,0.8177582177168452,0.9756399215179528,0.9841144436633856
SB3_PPO_Swimmer_0.1_2,0.8211062360596795,0.9757990068848216,0.9828429611343196
SB3_PPO_Swimmer_0.1_5,0.8431497459993821,0.9728435157646464,0.980470671388158
SB3_PPO_Swimmer_0.1_10,0.8864644625655396,0.9666307845170894,0.9761692476687884
SB3_PPO_Swimmer_0.1_15,0.6787780422862321,0.9622718804858004,0.9764263197003292
SB3_PPO_Swimmer_0.1_20,0.6732423397158651,0.9508080764264978,0.9762279728422107
SB3_PPO_Swimmer_0.15_1,0.847907645103551,0.9778808732848362,0.9855841371213132
SB3_PPO_Swimmer_0.15_2,0.8516992892013314,0.9782241224796356,0.9856961989560142
SB3_PPO_Swimmer_0.15_5,0.8499689846731697,0.9744036303242356,0.9779905615399076
SB3_PPO_Swimmer_0.15_10,0.7157842809562023,0.9694609325051364,0.9815178412000612
SB3_PPO_Swimmer_0.15_15,0.6787780422862321,0.9610741363286066,0.9746686825054156
SB3_PPO_Swimmer_0.15_20,0.6732423397158651,0.9533391321023524,0.977271170237676
SB3_PPO_Swimmer_0.2_1,0.8849349037816021,0.9828558629175572,0.9856961989560142
SB3_PPO_Swimmer_0.2_2,0.8739542060062263,0.9828717438282624,0.9913262927869776
SB3_PPO_Swimmer_0.2_5,0.8431497459993821,0.9743367345952704,0.9766378537329824
SB3_PPO_Swimmer_0.2_10,0.7157842809562023,0.96999022101565,0.9821228966518096
SB3_PPO_Swimmer_0.2_15,0.6787780422862321,0.9632018667197304,0.9771204305250254
SB3_PPO_Swimmer_0.2_20,0.6732423397158651,0.9533391321023524,0.977271170237676
SB3_PPO_Ant_0.05_1,0.9674158394797908,0.8197976514457644,0.8424165347392777
SB3_PPO_Ant_0.05_2,0.9547670232973152,0.8321504288129199,0.8245645195873519
SB3_PPO_Ant_0.05_5,0.9592650536692412,0.8488260507205855,0.8406910944709707
SB3_PPO_Ant_0.05_10,0.9592650536692412,0.8632630723838589,0.8563491425349254
SB3_PPO_Ant_0.05_15,0.966925135342566,0.8560479563842075,0.8687756414170408
SB3_PPO_Ant_0.05_20,0.966925135342566,0.8602168885238699,0.8111065480275401
SB3_PPO_Ant_0.1_1,0.9419015022377072,0.8066422930129502,0.8151735494421313
SB3_PPO_Ant_0.1_2,0.9766696758564012,0.843559463598438,0.8258858391731895
SB3_PPO_Ant_0.1_5,0.9682749975470508,0.867275327043844,0.8614530106190774
SB3_PPO_Ant_0.1_10,0.9682749975470508,0.8843820434246237,0.88448454040092
SB3_PPO_Ant_0.1_15,0.966925135342566,0.8787400649168314,0.8873532170098576
SB3_PPO_Ant_0.1_20,0.966925135342566,0.8738883657016974,0.8487736875724907
SB3_PPO_Ant_0.15_1,0.936559897154366,0.8264878576327908,0.8289417384196517
SB3_PPO_Ant_0.15_2,0.9827710631985244,0.8370685890802692,0.8401903488948724
SB3_PPO_Ant_0.15_5,0.9695512683404548,0.8787200164870055,0.8916992579585535
SB3_PPO_Ant_0.15_10,0.9699373819404244,0.8873430290372716,0.885479868596977
SB3_PPO_Ant_0.15_15,0.966925135342566,0.8873261651328379,0.8923566044602
SB3_PPO_Ant_0.15_20,0.966925135342566,0.8766449268925942,0.8416620761739253
SB3_PPO_Ant_0.2_1,0.9782912957463126,0.8323983669605707,0.8393399616516963
SB3_PPO_Ant_0.2_2,0.9827710631985244,0.8447281265759174,0.8585409388873227
SB3_PPO_Ant_0.2_5,0.9776568328541216,0.8908867377944333,0.8975496243377983
SB3_PPO_Ant_0.2_10,0.9699373819404244,0.9044682421252712,0.9037020792650596
SB3_PPO_Ant_0.2_15,0.966925135342566,0.8936783581052526,0.9208601932714986
SB3_PPO_Ant_0.2_20,0.966925135342566,0.883391937493397,0.8686742007741227
SB3_PPO_Walker2d_0.05_1,0.9647501953128322,0.7174323919631518,0.6644474411359137
SB3_PPO_Walker2d_0.05_2,0.9271113638821642,0.7079124432288586,0.6243566734134905
SB3_PPO_Walker2d_0.05_5,0.8729622856789908,0.6785155213624514,0.694071411096855
SB3_PPO_Walker2d_0.05_10,0.853093652099684,0.7240641093594804,0.7174323919631518
SB3_PPO_Walker2d_0.05_15,0.8419741912798452,0.7596685724184519,0.7630167258335424
SB3_PPO_Walker2d_0.05_20,0.8433668325781081,0.7800130004269185,0.8013402507796256
SB3_PPO_Walker2d_0.1_1,0.9753906451616678,0.6989140922987382,0.669193888057217
SB3_PPO_Walker2d_0.1_2,0.9362600886176634,0.7115513106700686,0.691585087422663
SB3_PPO_Walker2d_0.1_5,0.8748554761183475,0.7411699454186056,0.699791969847986
SB3_PPO_Walker2d_0.1_10,0.853093652099684,0.8137866402512384,0.8137866402512384
SB3_PPO_Walker2d_0.1_15,0.8419741912798452,0.852744767437229,0.8378510176714402
SB3_PPO_Walker2d_0.1_20,0.8433668325781081,0.8329681721004588,0.8670471772442746
SB3_PPO_Walker2d_0.15_1,0.9845555301694884,0.6670972233741137,0.6800444677253631
SB3_PPO_Walker2d_0.15_2,0.9411671447601696,0.741361182649538,0.694071411096855
SB3_PPO_Walker2d_0.15_5,0.8794589580076424,0.759402507155374,0.7684373484397271
SB3_PPO_Walker2d_0.15_10,0.853093652099684,0.8239739217342813,0.8395496787917048
SB3_PPO_Walker2d_0.15_15,0.8421299957429356,0.8507847148582912,0.8946281508931484
SB3_PPO_Walker2d_0.15_20,0.8433668325781081,0.8448207503754978,0.8809540646845225
SB3_PPO_Walker2d_0.2_1,0.997850191878564,0.6795131358965563,0.6707492387919877
SB3_PPO_Walker2d_0.2_2,0.9427429614483152,0.7212709534219535,0.694071411096855
SB3_PPO_Walker2d_0.2_5,0.8794589580076424,0.8272810263856865,0.7806075435447973
SB3_PPO_Walker2d_0.2_10,0.853093652099684,0.8616204641778924,0.8683916564660114
SB3_PPO_Walker2d_0.2_15,0.8425974091322065,0.881209273188177,0.8833474198322621
SB3_PPO_Walker2d_0.2_20,0.8433668325781081,0.8640596701858361,0.8976512527365321
SB3_PPO_HalfCheetah_0.05_1,0.7379362128063064,0.7866329207755121,0.8245724623064835
SB3_PPO_HalfCheetah_0.05_2,0.7485257478049083,0.82591390968062,0.8113929704709826
SB3_PPO_HalfCheetah_0.05_5,0.7244574048087316,0.8052760221645568,0.8350367874180846
SB3_PPO_HalfCheetah_0.05_10,0.6702508290049732,0.8186828842428273,0.8417329271852669
SB3_PPO_HalfCheetah_0.05_15,0.659458224705036,0.8439638299758188,0.8326429395636661
SB3_PPO_HalfCheetah_0.05_20,0.6832628862132192,0.8504586660509001,0.8760998154343849
SB3_PPO_HalfCheetah_0.1_1,0.7776657872966458,0.7860018329364685,0.8422648340834394
SB3_PPO_HalfCheetah_0.1_2,0.8007777583872855,0.8186828842428273,0.8476751852693618
SB3_PPO_HalfCheetah_0.1_5,0.7466358943450825,0.8085230604506372,0.8295938800771003
SB3_PPO_HalfCheetah_0.1_10,0.7448849662069181,0.8673748932159541,0.8840500805037959
SB3_PPO_HalfCheetah_0.1_15,0.7164009510634872,0.8967525320864118,0.9044471912900764
SB3_PPO_HalfCheetah_0.1_20,0.7103206138210005,0.901406561933724,0.9241246484208882
SB3_PPO_HalfCheetah_0.15_1,0.8082279087627278,0.8225028111326046,0.7821165513989653
SB3_PPO_HalfCheetah_0.15_2,0.8033642742626641,0.8116959577305453,0.799586281551495
SB3_PPO_HalfCheetah_0.15_5,0.8024688691274167,0.8108181524083186,0.8412669574932424
SB3_PPO_HalfCheetah_0.15_10,0.7908770788930767,0.9075628287578164,0.915115791764078
SB3_PPO_HalfCheetah_0.15_15,0.7171778700197479,0.9003419259010832,0.9399991129245706
SB3_PPO_HalfCheetah_0.15_20,0.7093610442846379,0.8961758954476086,0.9252486601041608
SB3_PPO_HalfCheetah_0.2_1,0.8307137730685641,0.7988253443433949,0.7848096217860687
SB3_PPO_HalfCheetah_0.2_2,0.8107427423135283,0.7961972038446157,0.7903669649626964
SB3_PPO_HalfCheetah_0.2_5,0.8353441284382396,0.865358799954163,0.8541556664558811
SB3_PPO_HalfCheetah_0.2_10,0.7953688409051584,0.9017609240117,0.9236975729743274
SB3_PPO_HalfCheetah_0.2_15,0.7406394089797492,0.9184856410073894,0.9418684528606072
SB3_PPO_HalfCheetah_0.2_20,0.7269192144232879,0.9196613651561412,0.9402139305425136
SB3_PPO_Hopper_0.05_1,0.8687608508677056,0.9476063518714748,0.9796397994861408
SB3_PPO_Hopper_0.05_2,0.8767144265009383,0.9523645276696956,0.9864881370609592
SB3_PPO_Hopper_0.05_5,0.8057120392218531,0.9517655344690532,0.9602434897066038
SB3_PPO_Hopper_0.05_10,0.7954859302700951,0.9511010529901522,0.9676258972881242
SB3_PPO_Hopper_0.05_15,0.7496818726368796,0.954088396264434,0.9707663351788156
SB3_PPO_Hopper_0.05_20,0.7035072013212472,0.9433808852551464,0.9689698857322266
SB3_PPO_Hopper_0.1_1,0.9049038452826884,0.9511010529901522,0.9721574893215704
SB3_PPO_Hopper_0.1_2,0.9333997834528952,0.956787259811161,0.97029729964022
SB3_PPO_Hopper_0.1_5,0.8753839904059483,0.954088396264434,0.9676258972881242
SB3_PPO_Hopper_0.1_10,0.7990479564635612,0.9468307919323644,0.9723649132949096
SB3_PPO_Hopper_0.1_15,0.760730819520233,0.954088396264434,0.9712288845295456
SB3_PPO_Hopper_0.1_20,0.7035072013212472,0.9535261138003888,0.9695832896480212
SB3_PPO_Hopper_0.15_1,0.9429382947770212,0.9795580984348544,0.979421279582692
SB3_PPO_Hopper_0.15_2,0.9111079460220268,0.9708832956587466,0.9784560498679054
SB3_PPO_Hopper_0.15_5,0.8887007731381908,0.9688187228937132,0.9712288845295456
SB3_PPO_Hopper_0.15_10,0.8243638752975694,0.9473450191995764,0.9723649132949096
SB3_PPO_Hopper_0.15_15,0.760730819520233,0.954088396264434,0.9712288845295456
SB3_PPO_Hopper_0.15_20,0.7035072013212472,0.9535261138003888,0.9695832896480212
SB3_PPO_Hopper_0.2_1,0.949957319229656,0.97315659053311,0.9888636141734944
SB3_PPO_Hopper_0.2_2,0.9412739716035292,0.9894756991200536,0.9931381668840724
SB3_PPO_Hopper_0.2_5,0.8887007731381908,0.9769775706223376,0.9942208855413666
SB3_PPO_Hopper_0.2_10,0.8217526836263619,0.9473450191995764,0.9758886067940328
SB3_PPO_Hopper_0.2_15,0.760730819520233,0.954088396264434,0.9712288845295456
SB3_PPO_Hopper_0.2_20,0.7035072013212472,0.9535261138003888,0.9695832896480212
