pack_conf,p5_initialization,p5_learning,p5_stabilization
SB3_PPO_Swimmer_0.2_5,0.585772673007861,0.939465050593175,0.9670294780858418
SB3_PPO_Swimmer_0.2_10,0.3761088125746579,0.9151968776753996,0.9631124491212956
SB3_PPO_Swimmer_0.2_15,0.301541312486102,0.8828880244315351,0.9584182375769535
SB3_PPO_Swimmer_0.2_20,0.3819891498725613,0.8634918595247489,0.9341046360090336
SB3_PPO_BipedalWalkerNorm_0.05_1,0.2316183461192712,0.2675480504383023,0.9682828309005092
SB3_PPO_BipedalWalkerNorm_0.05_2,0.0853366934278724,0.337626779858978,0.921887931030708
SB3_PPO_BipedalWalkerNorm_0.05_5,0.0331124303106428,0.3421763726715121,0.9701734488452414
SB3_PPO_BipedalWalkerNorm_0.05_10,0.0088877023539682,0.4467286713974607,0.9537229023565088
SB3_PPO_BipedalWalkerNorm_0.05_15,0.0074213934211405,0.0942179930345589,0.8978959931991454
SB3_PPO_BipedalWalkerNorm_0.05_20,0.0074213934211405,0.0219139474774871,0.7042503682839996
SB3_PPO_BipedalWalkerNorm_0.1_1,0.1455794285837335,0.5856130395865525,0.9162739426779588
SB3_PPO_BipedalWalkerNorm_0.1_2,0.1263649894567828,0.5631534441026119,0.921887931030708
SB3_PPO_BipedalWalkerNorm_0.1_5,0.0336116382298149,0.6322376403437746,0.9701734488452414
SB3_PPO_BipedalWalkerNorm_0.1_10,0.0088877023539682,0.4571818861313688,0.9537229023565088
SB3_PPO_BipedalWalkerNorm_0.1_15,0.0074213934211405,0.0942179930345589,0.8978959931991454
SB3_PPO_BipedalWalkerNorm_0.1_20,0.0074213934211405,0.0219139474774871,0.7042503682839996
SB3_PPO_BipedalWalkerNorm_0.15_1,0.2953119038309457,0.6049142675855657,0.921433038045442
SB3_PPO_BipedalWalkerNorm_0.15_2,0.1762428631859338,0.7946268546575517,0.9655371333309948
SB3_PPO_BipedalWalkerNorm_0.15_5,0.0336116382298149,0.6331589194639877,0.978625923291947
SB3_PPO_BipedalWalkerNorm_0.15_10,0.0088877023539682,0.463904248258961,0.9537229023565088
SB3_PPO_BipedalWalkerNorm_0.15_15,0.0074213934211405,0.0942179930345589,0.8978959931991454
SB3_PPO_BipedalWalkerNorm_0.15_20,0.0074213934211405,0.0219139474774871,0.7042503682839996
SB3_PPO_BipedalWalkerNorm_0.2_1,0.464699053876435,0.6640392750400913,0.921887931030708
SB3_PPO_BipedalWalkerNorm_0.2_2,0.2970731913904353,0.8192387681905531,0.940686582964554
SB3_PPO_BipedalWalkerNorm_0.2_5,0.0336116382298149,0.6461606159968382,0.978625923291947
SB3_PPO_BipedalWalkerNorm_0.2_10,0.0088877023539682,0.463904248258961,0.9537229023565088
SB3_PPO_BipedalWalkerNorm_0.2_15,0.0074213934211405,0.0942179930345589,0.8978959931991454
SB3_PPO_BipedalWalkerNorm_0.2_20,0.0074213934211405,0.0219139474774871,0.7042503682839996
SB3_PPO_HalfCheetah_0.05_1,0.3715409819173507,0.6324060784488297,0.728459880276313
SB3_PPO_HalfCheetah_0.05_2,0.2743008087629268,0.6683900000944396,0.6729517001160262
SB3_PPO_HalfCheetah_0.05_5,0.2230596270425049,0.6492315959455764,0.7035181854316878
SB3_PPO_HalfCheetah_0.05_10,0.2538128673904956,0.6318018600514178,0.6979056935153587
SB3_PPO_HalfCheetah_0.05_15,0.1703956841198232,0.6949984359730207,0.7109786133328688
SB3_PPO_HalfCheetah_0.05_20,0.1567543128075126,0.7326803622485398,0.7542729952674442
SB3_PPO_HalfCheetah_0.1_1,0.4051139372996375,0.6508340978093765,0.6747719179439124
SB3_PPO_HalfCheetah_0.1_2,0.4545178004164915,0.6425499302701995,0.7354348235617006
SB3_PPO_HalfCheetah_0.1_5,0.4008181601005778,0.6703913334990069,0.7035181854316878
SB3_PPO_HalfCheetah_0.1_10,0.39792013479376137,0.7249492648301082,0.7842999548706932
SB3_PPO_HalfCheetah_0.1_15,0.2260016178389657,0.8027309060764207,0.7560517579460183
SB3_PPO_HalfCheetah_0.1_20,0.16128754096038642,0.7897739994400769,0.8703800028273474
SB3_PPO_HalfCheetah_0.15_1,0.5136726087273495,0.6893953157659422,0.6340148098832991
SB3_PPO_HalfCheetah_0.15_2,0.4545178004164915,0.6322813945568458,0.6240013978425184
SB3_PPO_HalfCheetah_0.15_5,0.4400886286608705,0.694705743131152,0.7354830209342327
SB3_PPO_HalfCheetah_0.15_10,0.4172145526094875,0.7991073000259339,0.7842999548706932
SB3_PPO_HalfCheetah_0.15_15,0.2516146731645992,0.8091140064645256,0.8369115869794035
SB3_PPO_HalfCheetah_0.15_20,0.1447451124939054,0.799422655785731,0.833916100171259
SB3_PPO_HalfCheetah_0.2_1,0.5027871200403973,0.6569045936805037,0.6469537713378576
SB3_PPO_HalfCheetah_0.2_2,0.4732392176202011,0.650447360563262,0.6261570972948692
SB3_PPO_HalfCheetah_0.2_5,0.49629565722820235,0.7218451805594372,0.7742582315221336
SB3_PPO_HalfCheetah_0.2_10,0.4292421805161827,0.7742722938737931,0.8407045899067663
SB3_PPO_HalfCheetah_0.2_15,0.2238452195984125,0.8249191509763902,0.8050761968103789
SB3_PPO_HalfCheetah_0.2_20,0.1251943533730434,0.8311142055160102,0.8909321973435136
