n_policy,PPO_Ant_seed1,PPO_Ant_seed2,PPO_Ant_seed3,PPO_Ant_seed4,PPO_Humanoid_seed1,PPO_Humanoid_seed2,PPO_Humanoid_seed3,PPO_Humanoid_seed4,PPO_HumanoidStandup_seed1,PPO_Ant_seed5,PPO_Ant_seed6,PPO_Ant_seed7,PPO_Ant_seed8,PPO_Ant_seed9,PPO_Ant_seed10,PPO_Humanoid_seed5,PPO_Humanoid_seed6,PPO_Humanoid_seed7,PPO_Humanoid_seed8,PPO_Humanoid_seed9,PPO_Humanoid_seed10,PPO_HumanoidStandup_seed2,PPO_HumanoidStandup_seed3,PPO_HumanoidStandup_seed4,PPO_HumanoidStandup_seed5,PPO_HumanoidStandup_seed6,PPO_HumanoidStandup_seed7,PPO_HumanoidStandup_seed8,PPO_HumanoidStandup_seed9,PPO_HumanoidStandup_seed10,PPO_HalfCheetah_seed1,PPO_HalfCheetah_seed2,PPO_HalfCheetah_seed3,PPO_HalfCheetah_seed4,PPO_HalfCheetah_seed5,PPO_HalfCheetah_seed6,PPO_HalfCheetah_seed7,PPO_HalfCheetah_seed8,PPO_HalfCheetah_seed9,PPO_HalfCheetah_seed10,PPO_Walker2d_seed1,PPO_Walker2d_seed2,PPO_Walker2d_seed3,PPO_Walker2d_seed4,PPO_Walker2d_seed5,PPO_Walker2d_seed6,PPO_Walker2d_seed7,PPO_Walker2d_seed8,PPO_Walker2d_seed9,PPO_Walker2d_seed10
39,115.056,102.088,101.254,153.432,62.082,70.512,64.854,78.342,1000.0,172.718,100.736,129.884,204.212,152.252,156.996,66.306,68.942,63.73,60.526,63.166,64.044,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,192.306,289.46,221.956,1000.0,999.512,213.402,210.53,339.954,193.878,198.482
40,107.076,124.804,96.838,135.082,59.228,72.966,63.82,77.276,1000.0,162.702,106.726,120.26,192.512,127.038,170.044,69.726,75.102,62.906,61.002,68.168,68.37,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,203.016,315.18,238.928,1000.0,1000.0,225.342,211.308,345.95,197.674,190.348
41,121.172,102.52,102.708,152.194,60.046,87.198,65.104,70.73,1000.0,174.738,100.084,118.814,179.856,140.004,193.672,75.206,75.84,63.294,70.38,67.026,62.138,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,216.042,305.744,255.158,1000.0,1000.0,299.088,176.654,414.726,223.072,198.982
42,130.32,114.406,92.264,168.284,62.872,80.67,59.368,70.122,1000.0,150.204,92.562,127.726,191.268,149.02,156.11,69.954,72.778,64.962,73.58,74.754,62.686,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,255.562,366.186,266.208,996.364,1000.0,729.952,206.312,425.316,214.646,221.294
43,139.142,131.364,91.628,143.37,63.768,81.058,56.676,67.54,1000.0,170.574,127.724,99.604,186.91,127.408,165.63,78.814,92.1,63.05,75.614,65.148,66.166,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,270.998,536.654,291.752,1000.0,1000.0,1000.0,159.37,437.044,230.204,236.45
44,131.916,110.58,95.292,159.1,63.94,75.616,55.69,72.104,1000.0,151.826,109.97,105.282,145.522,147.492,160.52,86.842,90.45,63.124,74.88,69.368,64.142,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,307.16,804.174,315.922,992.574,1000.0,940.948,182.998,491.12,253.802,247.416
45,148.088,113.614,86.104,118.862,67.97,81.954,56.542,76.048,1000.0,172.412,106.798,112.462,148.296,137.08,172.208,76.71,93.582,63.892,85.166,69.044,65.474,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,351.476,965.576,323.392,962.906,1000.0,905.134,221.696,436.668,261.296,269.394
46,156.768,111.434,64.718,128.65,70.704,80.182,58.258,86.806,1000.0,182.004,104.55,113.532,165.014,160.062,186.596,85.694,80.332,65.02,78.324,71.186,68.756,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,311.442,999.49,613.526,966.892,1000.0,713.974,290.802,420.256,287.368,334.994
47,149.272,115.892,97.17,125.822,73.356,84.214,61.856,78.77,1000.0,155.22,109.898,118.944,189.02,141.106,178.816,81.974,105.39,65.55,83.07,75.594,65.158,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,437.796,997.58,590.216,999.632,1000.0,643.266,411.522,552.26,285.806,311.49
48,168.808,111.538,85.938,140.52,72.418,82.124,61.22,76.862,1000.0,184.468,103.678,110.932,163.692,154.454,189.5,90.424,102.556,65.718,88.1,77.83,67.238,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,405.188,854.076,542.99,1000.0,1000.0,923.222,233.226,591.118,295.868,398.5
49,157.038,111.43,80.892,141.334,68.766,80.774,62.658,76.638,1000.0,183.06,104.406,111.466,177.624,151.738,198.004,99.92,108.032,62.586,89.276,77.846,72.042,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,382.23,988.636,624.776,1000.0,993.558,998.608,271.994,729.488,580.77,765.384
50,155.766,132.022,60.4,138.674,68.106,86.722,61.382,77.596,1000.0,209.574,109.158,121.918,171.52,156.362,202.188,101.916,103.868,65.252,88.306,77.756,69.38,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,430.974,995.032,565.356,1000.0,991.82,876.422,277.92,733.114,554.212,858.938
51,165.248,139.42,61.85,134.418,69.308,81.3,64.474,74.902,1000.0,191.934,111.602,117.832,170.536,136.942,220.554,90.106,105.314,63.05,88.948,83.232,68.622,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,503.056,976.232,600.28,999.908,997.076,967.808,468.278,925.366,450.81,978.45
52,158.496,137.836,62.554,152.94,67.006,74.842,71.638,76.594,1000.0,222.804,92.724,135.108,162.47,170.942,234.816,79.554,109.076,65.762,75.614,85.468,68.268,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,433.654,1000.0,671.972,999.294,991.024,989.218,696.398,920.208,540.982,989.302
53,156.562,138.944,83.722,166.682,66.678,74.584,71.278,84.47,1000.0,207.75,89.852,130.632,164.136,150.102,222.322,85.436,110.222,66.116,75.99,85.19,69.784,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,556.618,999.38,831.748,1000.0,978.884,966.074,539.652,987.174,940.378,999.89
54,193.208,134.762,90.816,194.35,60.588,69.214,73.31,79.478,1000.0,179.5,103.214,150.526,194.464,120.78,216.336,94.18,110.318,66.878,89.94,81.988,74.196,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,559.758,975.324,734.53,999.816,987.25,935.42,543.334,986.376,930.192,1000.0
55,208.358,169.504,80.698,230.622,63.346,61.788,68.784,82.35,1000.0,186.328,104.806,139.624,183.75,162.642,235.282,93.494,108.72,67.208,82.262,79.848,73.738,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,517.926,998.738,584.202,1000.0,955.544,992.578,618.3,730.006,940.256,997.472
56,209.058,161.56,78.802,259.306,63.854,57.942,68.466,82.946,1000.0,221.98,116.754,146.74,182.562,137.45,263.316,91.526,109.654,66.654,89.106,81.26,74.726,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,838.202,990.264,543.254,1000.0,867.504,959.028,731.166,693.22,972.4,1000.0
57,215.49,144.926,84.008,270.406,64.324,80.128,69.492,83.088,1000.0,217.354,127.342,160.438,211.014,162.014,283.736,87.696,105.708,73.94,94.944,81.672,81.292,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,862.486,822.404,583.748,1000.0,977.72,960.616,936.802,611.706,998.406,1000.0
58,184.824,174.318,109.296,261.616,64.502,67.208,73.518,87.686,1000.0,302.154,126.152,151.084,207.18,150.882,325.236,97.02,100.008,73.448,88.242,90.222,73.11,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,909.9,982.204,529.224,1000.0,816.124,980.702,950.756,456.85,999.154,1000.0
59,223.71,167.836,101.348,250.646,61.988,69.024,72.166,82.852,1000.0,290.288,128.982,157.482,228.148,155.08,316.286,88.396,96.574,71.946,88.586,86.674,75.384,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,940.674,999.462,549.548,1000.0,889.814,825.054,960.738,480.87,998.458,981.25
60,233.85,199.006,93.542,266.244,64.142,63.998,73.688,86.308,1000.0,327.474,153.772,180.008,225.446,182.722,374.404,94.428,90.6,74.296,79.752,85.376,75.132,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,903.354,955.862,651.36,1000.0,940.51,799.524,877.57,436.262,1000.0,983.562
61,230.11,163.53,106.408,301.506,62.568,66.58,76.606,82.948,1000.0,342.95,165.218,189.59,229.916,198.72,359.4,85.964,100.068,67.82,80.954,91.212,79.34,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,868.584,985.61,477.288,1000.0,911.244,749.09,464.104,392.084,1000.0,969.594
62,218.382,201.868,120.648,273.042,62.432,76.292,73.206,91.562,1000.0,361.446,172.548,183.466,216.434,212.106,453.134,79.964,91.652,72.424,81.6,92.168,73.272,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,930.456,801.078,466.092,1000.0,655.352,967.78,686.35,434.796,1000.0,873.364
63,231.384,192.47,134.81,284.182,70.094,67.394,76.006,85.198,1000.0,361.064,180.416,211.19,249.334,233.582,381.502,82.894,96.218,72.42,70.884,96.16,79.646,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,941.936,769.45,379.836,1000.0,615.922,976.65,740.626,442.838,998.834,945.024
64,245.922,201.008,160.042,307.61,71.426,78.396,77.206,77.106,1000.0,348.676,179.522,233.86,248.284,238.314,392.626,88.504,88.968,74.11,66.396,89.888,81.442,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,936.808,733.976,372.144,998.232,616.736,965.488,535.632,417.2,981.82,859.94
65,264.054,215.986,148.416,280.982,66.716,69.294,78.838,77.432,1000.0,392.052,178.196,247.66,255.654,241.69,461.476,97.854,88.88,88.94,69.294,86.978,80.698,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,974.216,715.502,495.496,1000.0,702.298,982.43,623.852,423.746,999.28,916.024
66,269.696,231.314,164.89,301.388,69.932,79.39,79.052,86.8,1000.0,413.104,212.406,242.242,232.656,261.76,454.696,95.886,100.012,98.032,65.384,90.044,88.75,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,970.998,699.216,481.216,1000.0,645.55,973.756,413.216,415.69,981.31,928.26
67,305.582,250.236,168.324,338.994,73.258,77.128,75.716,77.102,1000.0,403.194,190.806,229.612,272.518,366.87,503.45,86.068,99.158,93.182,75.084,91.676,90.798,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,960.602,677.87,510.81,1000.0,636.634,985.348,443.214,393.526,973.896,944.872
68,312.862,220.466,157.542,326.476,75.516,92.604,75.984,81.404,1000.0,462.176,214.786,209.72,260.264,368.444,527.836,86.02,81.89,100.934,59.21,90.71,95.194,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,962.992,795.696,557.024,991.166,705.696,967.746,510.294,380.536,982.79,977.214
69,331.842,270.33,178.296,350.906,71.92,80.332,75.91,74.042,1000.0,442.068,225.09,233.942,207.62,422.778,530.206,102.004,86.58,85.28,72.678,89.346,95.598,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,976.81,638.25,575.744,989.376,602.158,936.974,420.28,426.112,1000.0,989.776
70,321.2,271.004,222.276,349.092,68.542,82.008,76.464,79.616,1000.0,438.856,231.336,265.482,220.388,507.714,611.906,82.41,82.578,92.762,54.562,91.772,98.63,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,949.846,683.106,573.494,1000.0,586.862,934.17,352.922,407.666,999.476,974.208
71,378.392,317.814,170.074,348.684,70.934,93.654,78.844,79.22,1000.0,457.41,213.174,285.828,220.8,553.202,568.618,84.596,86.848,88.952,54.592,86.698,81.53,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,927.724,823.078,680.956,966.582,607.208,864.038,318.598,342.734,999.034,955.728
72,410.504,295.904,222.564,376.558,73.17,91.63,74.318,79.114,1000.0,537.318,299.376,277.292,251.012,617.912,653.072,86.484,82.094,99.75,54.582,76.318,93.164,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,895.688,888.464,712.27,983.35,700.382,727.57,341.008,348.08,1000.0,942.168
73,396.134,318.956,243.446,405.28,73.516,81.604,73.29,81.986,1000.0,603.34,265.238,295.856,228.79,622.824,666.98,77.976,79.548,90.536,55.65,93.114,86.484,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,876.95,895.232,782.208,985.786,737.04,760.768,333.312,384.904,1000.0,979.02
74,400.81,311.824,256.67,353.846,78.508,100.276,76.358,83.744,1000.0,631.512,310.79,300.912,261.048,684.738,692.578,83.212,83.316,99.582,56.364,87.374,87.528,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,979.852,845.674,771.254,981.528,673.984,836.706,356.44,330.902,1000.0,931.498
75,451.68,335.28,279.928,395.076,75.212,85.264,76.96,88.096,1000.0,654.612,334.216,282.424,316.816,681.118,628.944,74.12,80.74,79.052,61.41,90.092,91.146,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,975.376,955.846,674.372,994.978,614.61,854.408,458.022,330.194,1000.0,893.036
76,508.158,302.708,273.598,454.908,78.64,103.624,74.892,82.904,1000.0,672.192,348.056,333.106,327.872,736.106,717.684,87.934,100.238,99.832,62.646,91.978,93.586,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,990.678,978.266,743.488,988.266,753.022,809.668,444.046,364.614,1000.0,931.612
77,500.494,356.136,332.556,406.87,81.252,104.478,76.312,79.542,1000.0,646.55,380.716,291.088,376.19,756.288,762.57,88.206,89.776,103.998,63.31,90.502,93.808,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,989.984,912.354,655.56,991.806,678.882,710.23,483.096,394.61,998.31,942.306
78,539.784,358.564,316.234,471.42,87.772,107.712,73.65,84.134,1000.0,727.294,420.616,373.74,459.316,818.604,807.364,84.804,95.95,100.252,60.36,87.466,93.3,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,983.934,904.62,775.03,999.364,654.89,656.138,396.386,318.56,998.808,923.722
79,537.816,362.408,358.556,464.352,92.05,99.168,73.874,87.444,1000.0,785.802,498.938,412.342,611.42,859.856,878.084,76.918,94.272,104.774,61.254,90.802,94.828,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,988.5,939.336,659.982,978.942,680.156,868.596,413.344,420.492,999.454,918.684
80,623.97,351.988,379.106,497.658,79.394,104.408,77.484,78.576,1000.0,764.748,483.788,435.432,570.8,825.194,862.128,73.45,104.348,109.022,58.552,91.768,92.188,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,998.322,963.678,780.586,964.414,710.744,886.056,369.986,438.188,998.618,870.402
81,588.064,385.264,372.868,488.18,84.774,101.876,76.712,77.158,1000.0,751.444,558.63,429.37,530.316,835.654,927.528,79.946,100.572,101.652,61.152,82.642,95.9,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,999.282,936.312,784.26,942.3,774.294,829.618,395.92,452.008,1000.0,973.028
82,518.476,396.72,415.356,506.816,81.792,104.48,77.204,81.124,1000.0,790.492,614.14,522.752,474.178,829.112,958.248,77.694,109.112,101.71,58.862,83.322,97.896,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,997.53,997.248,795.284,920.542,880.13,664.488,450.86,613.066,1000.0,976.42
83,567.122,448.002,410.704,536.824,80.726,98.286,78.15,79.686,1000.0,871.406,615.978,549.074,523.192,817.712,944.846,79.398,102.12,102.372,67.178,93.514,91.102,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,964.892,986.862,778.504,894.314,838.428,802.472,483.266,413.718,999.548,995.282
84,556.1,445.45,488.018,584.446,81.408,100.4,78.162,85.514,1000.0,815.45,655.738,570.056,523.218,876.44,973.108,78.554,94.884,85.28,65.06,85.164,86.998,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,964.52,950.568,766.362,966.334,788.714,887.734,528.828,368.976,1000.0,999.62
