n_policy,PPO_Ant_seed1,PPO_Ant_seed2,PPO_Ant_seed3,PPO_Ant_seed4,PPO_Humanoid_seed1,PPO_Humanoid_seed2,PPO_Humanoid_seed3,PPO_Humanoid_seed4,PPO_HumanoidStandup_seed1,PPO_Ant_seed5,PPO_Ant_seed6,PPO_Ant_seed7,PPO_Ant_seed8,PPO_Ant_seed9,PPO_Ant_seed10,PPO_Humanoid_seed5,PPO_Humanoid_seed6,PPO_Humanoid_seed7,PPO_Humanoid_seed8,PPO_Humanoid_seed9,PPO_Humanoid_seed10,PPO_HumanoidStandup_seed2,PPO_HumanoidStandup_seed3,PPO_HumanoidStandup_seed4,PPO_HumanoidStandup_seed5,PPO_HumanoidStandup_seed6,PPO_HumanoidStandup_seed7,PPO_HumanoidStandup_seed8,PPO_HumanoidStandup_seed9,PPO_HumanoidStandup_seed10,PPO_HalfCheetah_seed1,PPO_HalfCheetah_seed2,PPO_HalfCheetah_seed3,PPO_HalfCheetah_seed4,PPO_HalfCheetah_seed5,PPO_HalfCheetah_seed6,PPO_HalfCheetah_seed7,PPO_HalfCheetah_seed8,PPO_HalfCheetah_seed9,PPO_HalfCheetah_seed10,PPO_Walker2d_seed1,PPO_Walker2d_seed2,PPO_Walker2d_seed3,PPO_Walker2d_seed4,PPO_Walker2d_seed5,PPO_Walker2d_seed6,PPO_Walker2d_seed7,PPO_Walker2d_seed8,PPO_Walker2d_seed9,PPO_Walker2d_seed10
10,765.455501066,810.035532784,767.92723269,945.16054272,290.09859447,312.888603384,299.84161554,300.27376121400005,70475.134809618,782.872284974,558.8210910539999,805.2923228379999,703.387187436,723.939735288,950.348619536,297.198856588,300.76059772,281.851165938,281.95520658,293.72540137600004,355.744608228,81827.955763358,103281.249298274,97478.66707285198,79008.515939298,88095.285052508,72583.710471406,52154.1417896,88046.24417891401,82879.02791752001,4.1321262700000005,30.412501764,9.928973665999996,-16.859776214,-7.330984048,17.030429896,-98.50897345,-38.76990283199999,-16.516984753999996,-7.464142772,333.94456109600003,354.04447049999993,324.0896435,438.959352548,361.525479484,314.0998167579999,352.63108522400006,314.631083168,340.28600943,340.17176609
11,677.0437758720001,717.562953842,583.90345944,727.760774722,303.73112929800004,303.831824834,270.069392782,304.50947230799994,75885.07948805201,772.4088215520001,433.776927198,722.3079597179999,686.68368649,601.703807654,831.8760779319999,292.852322236,283.105411268,289.576580082,288.92027175,297.001109826,314.70109225,85858.077774198,100174.103080146,84773.73540111599,81914.95670828201,85682.032687788,69570.74471055201,53349.428369928006,87530.441102698,82443.907212034,-7.879901588,22.894182712000003,2.804716022,-16.143239616,-13.804754424,61.208853076,-28.388984674,-35.203232976,-24.64477871,-12.622812988,335.61311365800003,361.360157696,351.158849022,462.71804964600005,367.684287824,341.02265535000004,361.442695132,327.657895306,346.402839084,351.358378548
12,564.302575358,576.693441024,480.97272168,541.16809809,301.5716640679999,294.683223152,270.70749311,318.194087158,61463.64995309,704.26141001,469.844625844,495.66234053,603.388030798,471.304887626,765.1048001419999,286.49112471600006,279.52610033,301.10067631400005,300.579601804,285.013584898,297.70879843,87305.202103356,100407.51823179,81160.37303630999,74888.266068496,77940.581370298,68850.44827203001,53522.074271604,77975.506007608,88444.74849769799,3.747215726,2.924675144,1.75538888,-18.972685022,-27.399004288,13.618644723999996,-39.169559126,-28.66645469,-38.955456250000005,-26.551659996,340.90199823,373.494922396,385.99967133199993,459.6206055,375.722162286,353.737486194,377.578031456,349.432237876,360.629344404,355.65203832
13,603.1794861459999,494.59671308,391.320507962,465.793238368,293.348896274,295.040101282,283.97896534600005,321.80230345200005,64623.733554468,635.3254124179999,359.876570914,443.85057909,443.140977332,494.427643426,684.7852819739999,294.101839676,268.767435958,282.85288118400007,301.26360055799995,294.928711648,292.025516294,81336.63366856599,97941.599784748,78661.09582080999,71564.03164488,75023.627264318,67222.715329522,59834.859835848,68590.08470642999,88865.035134184,-1.566620104,-67.12150175,-9.629611961999998,-8.45479984,-31.834757336,26.340344108,-43.140234586000005,-20.824141154,-49.299045944,-27.417628326000003,353.73727219000006,372.541136782,387.8916404140001,460.370322228,384.111482886,359.41940619400003,377.460327778,379.311933492,375.88223199800007,364.001413176
14,565.8476833919999,416.838585334,297.181879494,392.890319942,305.68704924,287.486503948,286.24141268200003,321.026342294,66288.26033027201,607.2121356540001,354.273727806,317.417034324,346.164023272,376.593006286,688.877727918,282.192700568,260.40022277,297.138135094,298.838272014,279.24837696200007,290.656357884,84308.800718836,96742.051377792,69613.153653106,71148.09552271999,73927.59385239401,62463.245582634,74732.17141865399,67048.22598297,87073.97426096401,-7.070037179999999,-92.722768934,-18.675896212,17.554431793999996,-41.322173224,21.457195374,-88.03001266999999,-8.684318696,-16.82949212,-20.90590039,370.114601552,378.389295204,387.53118739,457.946785264,394.341081162,368.814579684,371.161071274,381.99704071,373.375762736,369.839509812
15,537.695936084,382.236834096,313.380209464,277.942404494,298.086039166,285.101682238,288.213703624,306.133116786,72727.240115056,537.751463368,311.286048534,285.255237126,290.925279104,286.644384496,538.197047446,300.169490156,274.122546386,301.594240832,300.421251748,273.1022022,293.521781964,79809.91899873,101528.61498883402,67512.839184494,73822.90764263002,70877.28763932601,63969.98519772001,82113.09650695599,66979.762372186,103322.972079046,-6.292287112,-112.920643844,-27.988091832,59.295964226,-41.750832104,43.352777976,-85.569281686,-11.168091176,-47.27134846399999,-19.00331065,376.724098148,387.27090085800006,399.594359956,445.165733766,397.180466292,376.684731692,369.992799274,381.677666526,367.045375662,375.457496504
16,417.657364724,236.379643654,242.240880728,339.03810006000003,290.978163672,276.140892346,285.84531599400003,324.882132974,69954.205425332,460.2886029460001,288.2817932439999,252.787442052,303.136911428,248.542333816,506.697168964,288.43950946,292.785616682,303.694694156,321.43463868,280.363510618,293.917716656,82815.942922136,102631.304046458,69071.180403404,77726.29244321001,72617.73938984,63938.180078538,79599.846081616,65801.90277069001,102408.161001926,6.175750232,-131.2554939,-2.3247698440000004,43.16530318,-80.581135966,22.893158642000003,-109.152497058,-6.897058376,-52.59214254,-64.682124144,360.455222124,383.120319976,406.039608678,440.285870382,410.954031168,381.25875274,373.393493942,380.881119406,372.343171274,377.915285462
17,318.045055018,182.985019046,203.268224414,382.084823288,298.862956746,276.298074564,282.00256912400005,333.946486456,74442.94573442801,320.040389404,208.63029765,216.31413217,273.53319507000003,217.552791252,415.875230544,287.729199516,296.258133986,297.510432234,321.29493142800004,283.649436218,297.144448956,82770.77398075601,103437.055974502,74809.381927658,71622.81118147,70920.94912781,63582.821958216,76093.231649058,78254.96822934199,92019.094204414,9.329535506,-135.798027444,-35.285841824,31.116739844,-79.354912918,17.432915870000002,-85.896195836,-17.28118581,-12.115868724,-24.63297814,379.595479048,382.762597162,418.296414782,437.034129952,412.924692138,373.493153812,371.625815222,369.06247190400006,371.343900032,375.66504819
18,281.20349035800007,178.63611725600003,157.909829764,355.198495528,303.115723388,274.730028198,285.654314702,324.655743394,74269.536994908,399.477633646,199.141591732,217.381816584,287.193833548,184.459052026,326.168859432,290.471514186,304.722490616,304.864597846,324.861551602,303.16489024,311.412671644,80935.897716298,95291.400279302,73924.49184772,72221.86793100201,79245.98182269999,61899.351642704,77851.197984658,69112.62969605201,94970.5482319,-25.511728366,-70.249143054,-30.720687892,34.663838034,-93.3166364,38.92323868,-74.19324356,-24.038248480000004,-11.668946634,-28.216684998,378.9873341220001,384.732192398,411.451172664,425.083681764,419.771521162,371.98046379,372.649701058,378.61002117,369.674028872,376.746433584
19,267.248713458,167.22664352400002,117.690250034,234.21895393000003,288.412293276,274.666909868,284.422888994,315.350553816,72470.001448518,309.398268998,178.90334373,191.319741314,227.344094538,224.362201502,280.440089658,292.538492154,310.71592625400007,304.324364356,320.069220082,300.970588584,306.453043892,80506.44401242399,87505.638311968,88048.177313394,77160.62560448199,77840.758972476,62228.593029094,78570.53329576801,67387.740618844,98481.611964896,-42.913135862,9.126445134,-37.931832524,9.16842174,-97.860502938,63.112459974,-69.794158264,-20.72153846,9.982396878,-26.523063828,377.723689716,384.83729198800006,424.668295434,415.02180394400006,432.082574892,380.97741672,378.9130928,388.688201754,370.28876403,378.771906606
20,253.497155158,154.729353034,101.343452926,160.133312012,287.96822075,279.28582589599995,283.70341692,310.350877446,72384.717272522,277.01487019599995,163.754869644,172.35624140200002,189.845920084,207.700182236,238.430832506,284.88745004,292.85774762000005,304.427383786,316.594524446,283.523438694,298.19505368600005,81511.099054684,67842.35826475601,81063.422217776,74268.445752108,76705.76174407802,62669.187330834,77858.10981928199,63906.120361484,92202.99164707,-20.807898756000004,-13.626211332,-21.819220188,24.484751076,-23.15191511,50.753423786,-65.161016108,-13.418640326,3.040345382,-12.865310836,360.856437498,391.651120734,434.66618068,411.326768034,450.324843324,386.804788752,377.372829566,394.51657431,374.93907824,376.639155074
21,226.171460594,98.05268583,113.81361561,148.040177356,282.48940374,282.58199811000003,285.770966876,324.767680022,62335.73625641,307.57221465,137.23583857000003,190.314943814,181.275538586,182.26351969,177.728516752,304.318760702,330.04872255,309.837132,314.692618258,278.850575324,303.25677794,79710.616822144,68379.7787127,79374.43878832799,74193.378785796,84475.763836564,63293.205507926,74974.47788681599,63001.094867934,87619.02307339401,-35.23935418,-28.404656456,-28.227432914,6.309158872,223.455170206,8.303605836,-44.473393436,0.2054970539999999,20.867035114,-7.46499489,365.061451946,396.27454818000007,437.434639752,398.044341694,465.663236316,385.821163518,365.269593676,396.7431110339999,369.42677784,372.916762354
22,214.064668506,99.108271766,83.75202319,123.741056458,302.671140002,289.63531926,301.67492445000005,321.211167112,59341.808574258,284.093615716,130.331541138,187.036229296,156.15703352,152.820036012,180.750951076,300.364358342,339.843420636,309.038553348,319.214198604,281.564160334,307.984193474,80834.74728276598,71725.715882148,72206.05422045999,73429.808951928,86511.861922968,62200.017950298,79089.60456069,63629.045660286,89515.65155906999,1.847293364,1.017298418,-34.38472481,19.558519766,377.837319662,39.857984964,-39.851001916,-7.496013774,17.843124548,-18.140337968,362.49737248200006,406.300061848,413.081662496,395.310098062,467.507622006,394.50092553,377.071774992,391.793869064,374.126271194,367.091574494
23,216.761045174,82.796406628,86.39262980400001,115.0351855,292.241862044,291.26918964799995,302.025955854,341.11077645800003,58069.446030886,248.400879952,115.347721748,163.425386848,157.693327428,161.610371706,156.047439608,300.12728391,321.240452834,318.821768906,311.629937604,285.377663512,311.61811303400003,80084.97879317799,65767.69851253401,71619.112761766,71084.15731090399,84952.641897578,62989.653089166,74818.47583917799,59941.987484538,95954.263895064,-23.072351618,-16.692659238,-33.602106461999995,54.148954692,479.258131468,69.05933496800002,-24.991731714,-10.661296362000002,34.165080503999995,-13.369847957999998,351.71141555,400.576570076,441.03778889,378.113414838,523.0510006459999,380.981297758,377.193326104,377.36966601,371.706650268,369.258465178
24,231.039625708,81.392972602,73.896259344,111.82985628,319.888563998,292.50076257,303.79588089200007,349.627693156,57418.043907178,216.71545218000003,113.853427062,169.788278564,125.945656004,143.01693698,149.66377223399996,307.4863276280001,329.702180822,323.94102868,318.831958076,310.367747032,315.784379852,81620.76356556,64827.412392624,70391.195255018,67577.98240852,87227.840229534,62438.193612614006,73342.467398118,62677.449265682,95695.608975574,33.092012404,2.028052864,-32.84597006399999,41.29954231800001,564.0789576640001,82.09021748200001,-7.580573716,-10.466845268,61.692682018,-20.528629078,352.074898118,399.889191142,449.961137544,392.198518838,538.9448825659999,395.268729042,386.135836582,382.441937606,369.509852558,368.764139006
25,185.445669476,67.586272878,70.88389392599998,106.126189108,308.983655018,298.03379991200006,306.559456278,339.19233606999995,57535.638958428,241.502704488,108.426383536,159.17811713999998,125.402981766,149.941454608,148.99191555399997,313.32251278,358.575568888,323.220009988,301.8713654,303.73449038800004,307.405881164,76778.021670874,74470.93104870399,71445.86058026,64734.590398768,88589.76237344599,63838.367873088006,75331.56644309801,62582.54902092,96491.316203744,32.381152428,13.641090059999998,-33.110093462,46.908252512,641.283743744,64.982396804,-14.080248836,-10.618649786,56.361528092,-30.18063572,367.561834248,399.43126371,434.947138728,388.077090188,525.49169936,411.241674404,390.148998524,383.76222191,369.732337888,373.254478768
26,193.598367202,75.21963531799999,69.177628536,98.62920633000002,304.563787986,299.59575011600003,328.724816254,359.169893994,58465.673054056,206.0347564,99.455243196,119.908363854,121.761813764,150.01354865000002,157.167392206,318.401528546,403.234753006,324.88718713800006,308.45331853,302.387169496,313.2124767540001,77820.273185036,86155.43122705001,73358.40614444399,64578.551335174,89381.525597188,65673.837542546,79453.83086838199,61037.6507386,95327.399436144,18.740168346,-5.789520899999999,-26.431333638,74.81745688399998,646.97671258,77.45916918200001,-18.600582124,-7.049685448,63.043725976,13.352383353999995,358.33120453600003,398.373529698,432.591959122,390.369287334,515.9771529020001,424.766622638,402.933437396,379.205590994,369.898514052,371.503705466
27,154.5384461,65.513241422,78.99484082799998,112.384442872,323.550131676,313.15918069,314.637383778,345.297694322,58220.813121648,161.918516376,106.600473594,140.573270294,120.275332698,130.10876727000002,156.11724412599995,332.541241672,389.989499164,334.92148483,314.466428022,322.719460828,327.33738308399995,80195.622294152,79119.811895392,77075.95230665398,68399.084536636,89170.875770222,68501.393881568,75967.133018288,60238.455003018,93895.461634126,81.96149481199998,-3.485039806,-52.80685287800001,123.606124334,729.871257914,76.66470063599999,-4.09196788,-2.323287394,53.156830908,195.526191502,371.384023048,396.991190942,444.0897349760001,378.097242088,511.52254574599993,418.065486166,406.1227594,379.85102325800005,367.312804382,369.641774858
28,153.16991485,55.821811886,70.38148371,119.037270168,330.678042504,314.454534392,331.546302698,337.68740934,57986.849790248,147.77714734,106.796984984,115.276848128,131.96556343799998,134.553327966,144.614714002,335.734581596,399.772970584,333.14498473000003,316.59390817199994,320.04624960800004,325.197546782,79515.40337855199,94660.274274002,78097.84235414199,73101.14380806401,88204.23846228601,65736.68789009399,82427.66904632398,63413.894761582,95591.140354502,38.74259011,12.938842032,-21.613231642,146.88429057200003,766.3177288339999,104.279804058,-18.699959066,7.571787498,79.999070084,435.50093797400007,376.169232076,400.729412694,441.483860734,369.053841132,465.69673698200006,414.029125922,416.762309362,376.739513514,368.435052072,372.19411392
29,142.363306014,60.89055472,75.04944999,100.230871244,333.55071418999995,323.689820992,328.322328844,332.98789048400005,58655.020341696,143.23401479799998,116.617276564,118.023917342,134.77700281600002,146.78121108800002,135.633341824,362.908139408,421.407673862,340.84305458,319.509493344,321.41982239800006,353.318097564,77270.22742418399,91302.768030676,80795.561614174,67389.73007019401,88758.750175532,66705.936553498,82355.832617898,62292.27271972001,92678.720648714,43.455661144,6.592186960000001,-24.906482488,151.62523146599997,768.7737727279999,157.063947672,-35.771576132,27.874041028,151.601996648,377.422022158,369.445339542,397.24803235600007,441.45188616799993,429.95562107,453.513038946,385.131414168,421.602726512,379.511568782,364.680663034,370.7103363
30,133.40611411,56.157184392,86.95188778999999,86.51729915199999,344.84214999200003,316.279364938,378.935694568,337.162709734,58395.800258028,164.372175346,88.278112712,112.69863097,131.43514817,138.46531142600003,149.583630616,358.932852226,403.807943082,346.414953834,314.90068258,344.595253762,338.62600431999994,77747.429047102,97523.171739106,82698.744138244,69500.092548536,88330.556538534,64952.555421198,72930.09284348,63098.876061472,97338.326957372,81.324517416,11.706876658,11.454514492,165.538385104,784.742483304,182.884598474,-41.885455134,52.164244548,267.121441424,489.890644968,368.826887486,414.480497952,442.29742171,498.066343368,486.39134517,396.630851346,408.699410418,380.26202913,372.641171806,374.01581687800007
31,139.220024864,70.53444155399998,77.446211654,89.354645476,337.187264186,312.098656814,334.26826889,344.42016073600007,57937.02029205,147.048096136,91.644508782,106.364969918,139.4272507,137.80894417599998,139.67140915,361.030154646,404.56075685799993,341.372706738,330.57165674799995,316.836336514,374.6820703780001,77913.31547745601,96215.174811714,82900.862105458,68826.788529356,83700.49651493001,68225.960094164,70413.385527456,64738.725930458,109686.152678206,103.023286306,5.499247724,65.185832464,182.476838782,791.08311665,206.784841384,-40.603958468,59.79310645,341.77665230199995,490.133181034,372.17748069,454.365383924,469.237489748,760.9084957219999,468.699222644,368.434194428,410.228703442,394.288497296,385.171982442,378.655112484
32,135.74386523599998,62.089149376,76.170179212,82.12118813,335.66800147400005,305.253572686,349.125999346,349.726079226,58379.514203604,140.110254952,92.2681934,123.031690028,160.526114066,122.67922831,145.745931276,372.38721230400006,396.234305814,337.771045682,338.814325876,331.824482822,405.357621642,79385.52331397201,101857.848008388,82183.26893802198,70158.477546166,80403.57813782,68808.419847918,68496.19882843802,68494.633605222,109212.23828928,100.885232514,18.603478142,41.64228961599999,206.543726496,833.238908916,263.930014158,-30.07548988,69.590718996,459.738641244,498.494613366,370.875252366,473.3462694,473.049483428,1592.843142856,533.3471594279999,357.765935946,468.722667476,401.933484618,382.024463088,375.971182672
33,126.135699582,68.416983152,77.63490757,81.74952433600001,326.392955592,323.37110344599995,328.594061216,342.390935,59286.859469298,122.1705923,89.828653148,106.744703566,157.7822276,122.643573976,135.25066067400002,371.738142336,424.141456078,329.86737247400004,336.818703676,362.918490152,354.377998294,77954.60698514199,92875.454928724,80215.66016978798,70404.9864306,84249.019355222,70962.10207895201,74451.145970318,67993.758111208,104580.225670194,140.695081054,32.12486503,39.166621558,233.610227576,866.945060332,461.220066724,8.494840371999999,91.728971134,535.058460536,506.059373518,369.968276468,484.863570128,475.4477784120001,2064.791996768,539.7127245799999,354.0297311119999,479.87550546,410.881919022,372.477886092,394.55051541
34,127.53338266,66.066535856,74.333243884,85.23534217000001,339.47194695599995,338.62836939,308.360164194,362.658622802,58519.987408748,128.54046182,88.99727167,126.598571486,148.02306965399998,126.009804846,151.693331542,360.8007768240001,407.75330163,334.623884132,337.94280436,355.429561146,404.18874581,78228.9323754,81923.320842224,78140.308272928,68468.876420804,83006.064477318,72778.24286591199,78406.986133328,68044.860196372,98680.299075136,205.400109806,34.762866116,61.62304367,272.21554289,919.067259838,537.845342984,54.923917414,128.03461610800002,566.8898293560001,586.558773362,373.722776298,509.546674184,494.506462288,2015.796622838,638.2172987939999,352.646009594,469.131716342,425.277784522,371.057654716,431.09897101
35,125.248177298,54.142567302,76.114022424,87.435469822,336.99440546399995,362.551806734,300.650182522,365.475662424,58565.716297466,118.179494598,79.08648856800001,130.22083827400002,151.580275884,129.981830882,143.040382798,366.094887204,417.017516984,337.54644215799993,353.543402456,414.16341669,378.580127088,75655.364977694,81755.008427838,74528.403804518,68483.82551635,80154.416162466,71849.28023630602,84969.178877388,66544.305149476,97833.387835282,227.248023928,64.913314188,63.294249826,326.842282692,949.521925776,590.774228536,107.90471409,134.401364214,605.888068858,620.728331146,379.89591572000006,526.400807866,466.908642642,2018.263144312,681.087089072,366.597178544,488.795776776,488.503425802,367.285969968,401.919266114
36,124.963251342,82.34468730399999,71.77800603,100.505209718,355.737875228,331.79939199200004,325.21594849,485.12145115,59166.822662228,152.143796894,91.289228944,114.018430014,169.27043122199998,133.324330524,149.47116880599998,359.420907718,396.773014322,332.705288992,334.801104964,441.533063044,368.143252172,77001.807669626,89408.64948446199,76412.59393876001,69846.386607138,77328.779911504,68678.60872792799,89932.162980942,65819.20276234999,99186.944020612,272.415859306,88.79457464400001,97.087324514,409.452599872,983.04190083,535.7665269720001,135.391417418,171.335332096,583.5506700919999,619.15433324,372.318183526,559.728862186,545.861634468,2034.072915948,744.2479107419999,390.633403706,471.68046083,579.43995335,369.516287272,422.76870418400006
