n_policy,PPO_Ant_seed1,PPO_Ant_seed2,PPO_Ant_seed3,PPO_Ant_seed4,PPO_Humanoid_seed1,PPO_Humanoid_seed2,PPO_Humanoid_seed3,PPO_Humanoid_seed4,PPO_HumanoidStandup_seed1,PPO_Ant_seed1_5_5,PPO_Ant_seed1_50_1,PPO_Ant_seed1_5_1,PPO_Ant_seed1_250_1,PPO_Ant_seed1_25_1,PPO_Ant_seed1_100_1,PPO_Ant_seed2_5_5,PPO_Ant_seed2_50_1,PPO_Ant_seed2_5_1,PPO_Ant_seed2_250_1,PPO_Ant_seed2_25_1,PPO_Ant_seed2_100_1,PPO_Ant_seed3_5_5,PPO_Ant_seed3_50_1,PPO_Ant_seed3_5_1,PPO_Ant_seed3_250_1,PPO_Ant_seed3_25_1,PPO_Ant_seed3_100_1,PPO_Ant_seed4_5_5,PPO_Ant_seed4_50_1,PPO_Ant_seed4_5_1,PPO_Ant_seed4_250_1,PPO_Ant_seed4_25_1,PPO_Ant_seed4_100_1,PPO_Humanoid_seed1_5_5,PPO_Humanoid_seed1_50_1,PPO_Humanoid_seed1_5_1,PPO_Humanoid_seed1_250_1,PPO_Humanoid_seed1_25_1,PPO_Humanoid_seed1_100_1,PPO_Humanoid_seed2_5_5,PPO_Humanoid_seed2_50_1,PPO_Humanoid_seed2_5_1,PPO_Humanoid_seed2_250_1,PPO_Humanoid_seed2_25_1,PPO_Humanoid_seed2_100_1,PPO_Humanoid_seed3_5_5,PPO_Humanoid_seed3_50_1,PPO_Humanoid_seed3_5_1,PPO_Humanoid_seed3_250_1,PPO_Humanoid_seed3_25_1,PPO_Humanoid_seed3_100_1,PPO_Humanoid_seed4_5_5,PPO_Humanoid_seed4_50_1,PPO_Humanoid_seed4_5_1,PPO_Humanoid_seed4_250_1,PPO_Humanoid_seed4_25_1,PPO_Humanoid_seed4_100_1,PPO_HumanoidStandup_seed1_5_5,PPO_HumanoidStandup_seed1_50_1,PPO_HumanoidStandup_seed1_5_1,PPO_HumanoidStandup_seed1_250_1,PPO_HumanoidStandup_seed1_25_1,PPO_HumanoidStandup_seed1_100_1
39,0.0038779364604779,0.0028424198664875,0.0027637741094284,0.0034948447504538,0.0182514712534307,0.052910189527058,0.0,0.0,0.0235474583141787,0.0083102545790755,0.0091101466011609,0.0038779364604779,0.0077662619903156,0.0038779364604779,0.0091101466011609,0.0053929087005494,0.0076230007539655,0.0028424198664875,0.0028424198664875,0.0076230007539655,0.0028424198664875,0.002258535602208,0.002258535602208,0.0027637741094284,1.1995694840099408e-05,1.1995694840099408e-05,1.1995694840099408e-05,0.0034948447504538,0.0034948447504538,0.0089772229390722,0.0036552532005496,0.0034948447504538,0.0034948447504538,0.0455677912728529,0.0182514712534307,0.0182514712534307,0.0182514712534307,0.0182514712534307,0.0182514712534307,0.133909832815078,0.052910189527058,0.0740368906336422,0.052910189527058,0.052910189527058,0.052910189527058,0.0045863646996399,0.0,0.0045863646996399,0.0,0.0,0.0,0.3133946143144842,0.0,0.0,0.0,0.0,0.0,0.0235474583141787,0.1498254063978884,0.0235474583141787,0.2092519955904899,0.0400697452948387,0.1867931645589153
40,0.0038779364604779,0.0028424198664875,0.0027637741094284,0.0036552532005496,0.0182514712534307,0.0168375966461339,0.0,0.0,0.0184482830113845,0.0083102545790755,0.0091101466011609,0.0038779364604779,0.0077662619903156,0.0038779364604779,0.0091101466011609,0.0053929087005494,0.0076230007539655,0.0028424198664875,0.0028424198664875,0.0076230007539655,0.0028424198664875,0.002258535602208,0.002258535602208,0.0027637741094284,0.0037744127311536,1.1995694840099408e-05,0.0016618159983996,0.0036552532005496,0.0036552532005496,0.009137631389168,0.0045422437977064,0.0036552532005496,0.0001604084500958,0.0455677912728529,0.0182514712534307,0.037654502808918,0.0182514712534307,0.0182514712534307,0.0182514712534307,0.150747429461212,0.0168375966461339,0.0168375966461339,0.0168375966461339,0.0168375966461339,0.0168375966461339,0.0045863646996399,0.0,0.0045863646996399,0.0,0.0,0.0,0.3133946143144842,0.0,0.0,0.0,0.0,0.0,0.0419957413255632,0.1335625242952208,0.0184482830113845,0.2101067304839285,0.0773980503760223,0.1885824873274476
41,0.0038779364604779,0.0028424198664875,0.0048763708421824,0.0045422437977064,0.0182514712534307,0.1570827318791913,0.0,0.0,0.0589497673646378,0.0083102545790755,0.0091101466011609,0.0038779364604779,0.0077662619903156,0.0038779364604779,0.0091101466011609,0.0053929087005494,0.0076230007539655,0.0028424198664875,0.0027029615607053,0.0027029615607053,0.0027029615607053,0.0043711323349619,0.0043711323349619,0.0048763708421824,0.0037744127311536,0.002124592427594,0.0037744127311536,0.0045422437977064,0.0045422437977064,0.0100246219863249,0.0085471941543272,0.0045422437977064,0.0010473990472526,0.0455677912728529,0.0182514712534307,0.037654502808918,0.0182514712534307,0.0182514712534307,0.0182514712534307,0.3078301613404033,0.1570827318791913,0.1739203285253253,0.1570827318791913,0.1570827318791913,0.1570827318791913,0.0045863646996399,0.0,0.0045863646996399,0.0,0.0,0.0,0.3133946143144842,0.0,0.1873171477093527,0.0,0.0,0.0,0.100945508690201,0.1391459025981573,0.0589497673646378,0.191658447472544,0.0760063549212826,0.170134204316063
42,0.0038779364604779,0.0028424198664875,0.0048763708421824,0.0085471941543272,0.0182514712534307,0.0,0.0,0.0,0.0170565875566447,0.0083102545790755,0.0091101466011609,0.0038779364604779,0.0077662619903156,0.0038779364604779,0.0091101466011609,0.0053929087005494,0.0076230007539655,0.0028424198664875,0.0030202793433357,0.0027029615607053,0.0027029615607053,0.0043711323349619,0.0043711323349619,0.0048763708421824,0.0037744127311536,0.002124592427594,0.0037744127311536,0.0085471941543272,0.0040049503566207,0.0140295723429456,0.0040049503566207,0.0085471941543272,0.0050523494038734,0.0455677912728529,0.0182514712534307,0.037654502808918,0.0182514712534307,0.0182514712534307,0.0182514712534307,0.3078301613404033,0.0,0.1739203285253253,0.0,0.0,0.0,0.0045863646996399,0.0,0.0045863646996399,0.0,0.0,0.0,0.2676913254515548,0.0,0.1873171477093527,0.0,0.0,0.0,0.1180020962468458,0.0939871810733825,0.0170565875566447,0.1536833308840919,0.0561644739191984,0.1111844369514252
43,0.0038779364604779,0.003159737649118,0.0048763708421824,0.0085471941543272,0.0182514712534307,0.0,0.0,0.0,0.0391078863625536,0.0083102545790755,0.0091101466011609,0.0038779364604779,0.0077662619903156,0.0038779364604779,0.0091101466011609,0.0057102264831798,0.0079403185365959,0.003159737649118,0.0045189584203611,0.0030202793433357,0.0030202793433357,0.0009331676427489,0.0043711323349619,0.0048763708421824,0.0037744127311536,0.002124592427594,0.0037744127311536,0.0085471941543272,0.0040049503566207,0.0140295723429456,0.0,0.0085471941543272,0.0050523494038734,0.0455677912728529,0.0182514712534307,0.037654502808918,0.0182514712534307,0.0182514712534307,0.0182514712534307,0.3078301613404033,0.0702379828520668,0.1739203285253253,0.0,0.0702379828520668,0.0,0.0045863646996399,0.0,0.0045863646996399,0.0,0.0,0.0,0.2676913254515548,0.0,0.1873171477093527,0.0,0.0,0.0,0.1571099826093995,0.0941278493947804,0.0391078863625536,0.1366267433274471,0.0391078863625536,0.0941278493947804
44,0.0038779364604779,0.0046584167261433,0.0048763708421824,0.0085471941543272,0.0180320625695845,0.0,0.0,0.0,0.0,0.0083102545790755,0.0091101466011609,0.0038779364604779,0.0095150759577515,0.0038779364604779,0.0091101466011609,0.0072089055602052,0.0014986790770253,0.0046584167261433,0.0041234184088764,0.0045189584203611,0.0045189584203611,0.0009331676427489,0.0043711323349619,0.0048763708421824,0.0037744127311536,0.002124592427594,0.0037744127311536,0.0085471941543272,0.0040049503566207,0.0140295723429456,0.0,0.0085471941543272,0.0050523494038734,0.0180320625695845,0.0180320625695845,0.0180320625695845,0.0605998768335898,0.0180320625695845,0.0180320625695845,0.0700445424285878,0.0702379828520668,0.1739203285253253,0.0,0.0702379828520668,0.0,0.0045863646996399,0.0,0.0045863646996399,0.0,0.0,0.0,0.2676913254515548,0.0,0.1873171477093527,0.0,0.0,0.0,0.0,0.0550199630322268,0.0,0.0975188569648935,0.024031661314321,0.0550199630322268
45,0.0038779364604779,0.0072831560579944,0.0048763708421824,0.0085471941543272,0.0564388736001501,0.0,0.0,0.0,0.0243428388057966,0.0083102545790755,0.0091101466011609,0.0038779364604779,0.0095150759577515,0.0038779364604779,0.0091101466011609,0.0098336448920563,0.0041234184088764,0.0072831560579944,0.0041234184088764,0.0071436977522122,0.0071436977522122,0.0009331676427489,0.0043711323349619,0.0048763708421824,0.0037744127311536,0.002124592427594,0.0037744127311536,0.0085471941543272,0.0040049503566207,0.0140295723429456,0.0,0.0085471941543272,0.0050523494038734,0.0605998768335898,0.0564388736001501,0.0564388736001501,0.1125101625643115,0.0605998768335898,0.0564388736001501,0.0700445424285878,0.0702379828520668,0.1739203285253253,0.0,0.0702379828520668,0.0,0.0045863646996399,0.0,0.0045863646996399,0.0,0.0,0.0,0.2676913254515548,0.0,0.1873171477093527,0.0,0.0,0.0,0.024031661314321,0.0553311405237024,0.0243428388057966,0.0978300344563691,0.0381338846456597,0.0553311405237024
46,0.0056267504279138,0.0072831560579944,0.0048763708421824,0.0085471941543272,0.0346388220896811,0.0,0.0,0.0,0.0,0.0100590685465114,0.0108589605685969,0.0056267504279138,0.0095150759577515,0.0056267504279138,0.0108589605685969,0.0098336448920563,0.0041234184088764,0.0072831560579944,0.0041234184088764,0.0071436977522122,0.0071436977522122,0.0009331676427489,0.0043711323349619,0.0048763708421824,0.0037744127311536,0.002124592427594,0.0037744127311536,0.0085471941543272,0.0040049503566207,0.0140295723429456,0.0,0.0085471941543272,0.0050523494038734,0.0952386989232709,0.0346388220896811,0.0910776956898312,0.0560712889641614,0.0346388220896811,0.0346388220896811,0.0700445424285878,0.0702379828520668,0.1739203285253253,0.0,0.0702379828520668,0.0,0.0045863646996399,0.0,0.0045863646996399,0.0,0.0,0.0,0.2676913254515548,0.0,0.1873171477093527,0.0,0.0,0.0,0.024031661314321,0.0309883017179057,0.0,0.0734871956505724,0.0309883017179057,0.0362498768714375
47,0.0056267504279138,0.0072831560579944,0.0048763708421824,0.0085471941543272,0.0214324668744803,0.0,0.0,0.0,0.013791045839863,0.0100590685465114,0.0108589605685969,0.0056267504279138,0.0,0.0056267504279138,0.0108589605685969,0.0098336448920563,0.0041234184088764,0.0072831560579944,0.0056880833464081,0.0071436977522122,0.0071436977522122,0.0009331676427489,0.0043711323349619,0.0048763708421824,0.0037744127311536,0.002124592427594,0.0037744127311536,0.0085471941543272,0.0040049503566207,0.0140295723429456,0.0,0.0085471941543272,0.0050523494038734,0.1166711657977512,0.0214324668744803,0.1125101625643115,0.0214324668744803,0.0214324668744803,0.0214324668744803,0.0700445424285878,0.0702379828520668,0.0793849738651533,0.0,0.0702379828520668,0.0,0.0045863646996399,0.0,0.0045863646996399,0.0,0.0,0.0,0.0674383399093825,0.0,0.0674383399093825,0.0,0.0,0.0,0.037822707154184,0.0309883017179057,0.013791045839863,0.0734871956505724,0.0309883017179057,0.0525125448743867
48,0.0056267504279138,0.0034594263283907,0.0052928130872299,0.0052734487060147,0.0,0.0,0.0,0.0,0.0309883017179057,0.0100590685465114,0.0108589605685969,0.0056267504279138,0.0,0.0056267504279138,0.0108589605685969,0.0034594263283907,0.0041234184088764,0.0034594263283907,0.0056880833464081,0.0071436977522122,0.0034594263283907,0.0052928130872299,0.0043711323349619,0.0052928130872299,0.0037744127311536,0.002124592427594,0.0037744127311536,0.0052734487060147,0.0040049503566207,0.0140295723429456,0.0,0.0052734487060147,0.0050523494038734,0.1166711657977512,0.0,0.0,0.0,0.0,0.0,0.0700445424285878,0.0702379828520668,0.0793849738651533,0.0,0.0702379828520668,0.0,0.0045863646996399,0.0,0.0045863646996399,0.0,0.0,0.0,0.0674383399093825,0.0,0.0674383399093825,0.0,0.0,0.0,0.0550199630322268,0.0171972558780427,0.0309883017179057,0.0596961498107094,0.0171972558780427,0.0387214990345237
49,0.0056267504279138,0.0050240912659224,0.0052928130872299,0.0052734487060147,0.0,0.0,0.0,0.0,0.0309883017179057,0.0100590685465114,0.0108589605685969,0.0056267504279138,0.0028503417804423,0.0056267504279138,0.0108589605685969,0.0050240912659224,0.0056880833464081,0.0050240912659224,0.0056880833464081,0.0087083626897439,0.0050240912659224,0.0052928130872299,0.0043711323349619,0.0052928130872299,0.0037744127311536,0.002124592427594,0.0037744127311536,0.0052734487060147,0.0040049503566207,0.0140295723429456,0.0,0.0052734487060147,0.0118292003925969,0.0104173164554445,0.0,0.0104173164554445,0.0104173164554445,0.0,0.0,0.0516172357484286,0.0702379828520668,0.0793849738651533,0.0038283370307855,0.0702379828520668,0.0,0.0045863646996399,0.0,0.0045863646996399,0.0,0.0,0.0,0.0674383399093825,0.0,0.0674383399093825,0.0,0.0,0.0,0.0,0.0,0.0309883017179057,0.0424988939326667,0.0171972558780427,0.0215242431564809
50,0.0056267504279138,0.0050240912659224,0.0052928130872299,0.0052734487060147,0.0,0.0038283370307855,0.0,0.0,0.0309883017179057,0.0100590685465114,0.0108589605685969,0.0056267504279138,0.0079452242677968,0.0056267504279138,0.0137093023490392,0.0050240912659224,0.0056880833464081,0.0050240912659224,0.0083240302342588,0.0087083626897439,0.0050240912659224,0.0052928130872299,0.0043711323349619,0.0052928130872299,0.0037744127311536,0.002124592427594,0.0037744127311536,0.0052734487060147,0.0040049503566207,0.0140295723429456,0.0,0.0052734487060147,0.0118292003925969,0.0104173164554445,0.0,0.0104173164554445,0.0104173164554445,0.0,0.0,0.0554455727792142,0.0740663198828524,0.0832133108959388,0.0038283370307855,0.0740663198828524,0.0038283370307855,0.0045863646996399,0.0,0.0045863646996399,0.0164834989350726,0.0,0.0,0.0674383399093825,0.0,0.0674383399093825,0.0,0.0,0.0,0.0,0.0052615751535317,0.0309883017179057,0.0424988939326667,0.0171972558780427,0.0242690666590812
51,0.0084770922083561,0.0050240912659224,0.0052928130872299,0.0052734487060147,0.0,0.0,0.0,0.0,0.0309883017179057,0.0064021602715899,0.0137093023490392,0.0084770922083561,0.013539061007854,0.0084770922083561,0.0137093023490392,0.0050240912659224,0.0056880833464081,0.0050240912659224,0.0083240302342588,0.0014583577424863,0.0050240912659224,0.0052928130872299,0.0043711323349619,0.0052928130872299,0.0037744127311536,0.002124592427594,0.0037744127311536,0.0052734487060147,0.0040049503566207,0.0140295723429456,0.0136513625815636,0.0052734487060147,0.0118292003925969,0.0104173164554445,0.0,0.0104173164554445,0.0104173164554445,0.0,0.0,0.0554455727792142,0.0740663198828524,0.0832133108959388,0.0,0.0740663198828524,0.0,0.0045863646996399,0.0,0.0045863646996399,0.0164834989350726,0.0,0.0,0.0674383399093825,0.0,0.0674383399093825,0.0,0.0,0.0,0.0,0.0052615751535317,0.0309883017179057,0.0424988939326667,0.0171972558780427,0.0424988939326667
52,0.0084770922083561,0.0076600381537731,0.0052928130872299,0.0052734487060147,0.0,0.0,0.0164834989350726,0.0,0.0309883017179057,0.0064021602715899,0.0137093023490392,0.0084770922083561,0.0106887192274117,0.0,0.0050948824873545,0.0076600381537731,0.0050863630640834,0.0076600381537731,0.0083240302342588,0.004094304630337,0.0050863630640834,0.0052928130872299,0.0043711323349619,0.0052928130872299,0.0037744127311536,0.002124592427594,0.0037744127311536,0.0052734487060147,0.002212613125313,0.0140295723429456,0.0249747398528131,0.0052734487060147,0.0118292003925969,0.0104173164554445,0.0,0.0104173164554445,0.0104173164554445,0.0,0.0,0.0554455727792142,0.0740663198828524,0.0832133108959388,0.0,0.0740663198828524,0.0,0.0210698636347125,0.0164834989350726,0.0210698636347125,0.0360485593163955,0.0164834989350726,0.0164834989350726,0.0674383399093825,0.0,0.0674383399093825,0.0,0.0,0.0,0.0,0.0215242431564809,0.0309883017179057,0.0424988939326667,0.0171972558780427,0.0424988939326667
53,0.0135719746957107,0.0076600381537731,0.0052928130872299,0.0023383599920922,0.0,0.0,0.0195650603813228,0.0,0.0309883017179057,0.0114970427589445,0.0188041848363937,0.0135719746957107,0.0106887192274117,0.0050948824873545,0.0106887192274117,0.0076600381537731,0.0050863630640834,0.0076600381537731,0.0120907261731914,0.004094304630337,0.0050863630640834,0.0052928130872299,0.0043711323349619,0.0052928130872299,0.0037744127311536,0.002124592427594,0.0037744127311536,0.0023383599920922,0.002212613125313,0.0140295723429456,0.0297255515545503,0.0052734487060147,0.0209203393389034,0.0104173164554445,0.0,0.0104173164554445,0.0104173164554445,0.0,0.0,0.0554455727792142,0.0740663198828524,0.0832133108959388,0.0,0.0740663198828524,0.0,0.0406349240160354,0.0195650603813228,0.0406349240160354,0.0293351953412894,0.0195650603813228,0.0195650603813228,0.0674383399093825,0.0,0.0674383399093825,0.0,0.0,0.0,0.0,0.0215242431564809,0.0309883017179057,0.0424988939326667,0.0171972558780427,0.0424988939326667
