process_id,degradation_level,rank_5_5,rank_50_1,rank_5_1,rank_250_1,rank_25_1,rank_100_1,not_first_prob
PPO_Ant_seed1,0.015203368421052606,1,3,2,6,4,5,0.2
PPO_Ant_seed1,0.014813538461538437,1,3,2,5,6,4,0.5977606679982713
PPO_Ant_seed1,0.014443199999999979,5,1,2,6,3,4,0.6145058360845542
PPO_Ant_seed1,0.014090926829268272,5,1,2,6,3,4,0.5759656365219605
PPO_Ant_seed1,0.014836190476190458,5,4,2,6,3,1,0.5120860988293925
PPO_Ant_seed1,0.014491162790697657,1,2,5,6,3,4,0.45666579400277635
PPO_Ant_seed1,0.014547636363636348,1,3,4,6,2,5,0.33471866711232307
PPO_Ant_seed1,0.014999822222222209,1,3,4,6,2,5,0.3591928802754109
PPO_Ant_seed1,0.014673739130434769,1,3,5,6,2,4,0.615197921366823
PPO_Ant_seed1,0.014361531914893604,1,3,5,6,2,4,0.733222533714998
PPO_Ant_seed1,0.01406233333333332,1,3,6,5,2,4,0.8294810526547856
PPO_Ant_seed1,0.013775346938775497,4,2,5,6,1,3,0.06764934678126203
PPO_Ant_seed1,0.013499839999999987,4,1,5,6,3,2,0.7285541083422415
PPO_Ant_seed1,0.01473003921568626,4,1,5,6,3,2,0.6072071554724605
PPO_Ant_seed1,0.014446769230769218,4,1,6,5,3,2,0.0
PPO_Ant_seed1,0.015173433962264135,4,1,6,5,2,3,0.0
PPO_Ant_seed1,0.016712444444444426,3,1,6,5,2,4,0.0
PPO_Ant_seed1,0.016408581818181802,4,1,5,6,2,3,0.44156968850049305
PPO_Ant_seed1,0.01611557142857141,3,2,4,6,1,5,0.28140364909129184
PPO_Ant_seed1,0.016637894736842084,3,2,4,6,1,5,0.3430690399532061
PPO_Ant_seed1,0.0163510344827586,2,4,3,6,1,5,0.5860684007183633
PPO_Ant_seed1,0.016073898305084728,4,2,5,6,1,3,0.4838687851602261
PPO_Ant_seed1,0.01580599999999998,4,1,6,5,2,3,0.5383746551587112
PPO_Ant_seed1,0.0163126557377049,5,2,6,4,1,3,0.5713172009961657
PPO_Ant_seed1,0.016049548387096754,5,2,6,4,1,3,0.0
PPO_Ant_seed1,0.01593777777777776,6,2,1,5,3,4,0.3668038813382905
PPO_Ant_seed1,0.01568874999999998,6,2,1,5,3,4,0.3086069932143911
PPO_Ant_seed1,0.015447384615384595,1,4,2,6,3,5,0.4
PPO_Ant_seed1,0.016944606060606042,1,4,2,6,3,5,0.4
PPO_Ant_seed1,0.016691701492537292,1,4,2,6,3,5,0.2
PPO_Ant_seed1,0.016446235294117626,1,3,2,6,4,5,0.2
PPO_Ant_seed1,0.016207884057970995,1,4,2,6,3,5,0.4674778213435185
PPO_Ant_seed1,0.015976342857142837,2,1,3,6,4,5,0.529628262540651
PPO_Ant_seed1,0.015751323943661952,3,4,1,6,2,5,0.0
PPO_Ant_seed1,0.01596166666666665,3,4,1,6,2,5,0.0
PPO_Ant_seed1,0.01574301369863012,3,4,1,6,2,5,0.12404688117862936
PPO_Ant_seed1,0.015530270270270253,3,4,1,6,2,5,0.12375100571822548
PPO_Ant_seed1,0.015323199999999983,4,3,1,6,2,5,0.5663895080725021
PPO_Ant_seed1,0.015121578947368404,5,3,1,6,2,4,0.017004062066531295
PPO_Ant_seed1,0.014925194805194789,5,3,1,6,2,4,0.29766778959144824
PPO_Ant_seed1,0.014733846153846137,5,3,1,6,2,4,0.18444578875334233
PPO_Ant_seed1,0.01514774683544302,5,2,1,6,3,4,0.15542699020620948
PPO_Ant_seed1,0.014958399999999983,5,3,1,6,2,4,0.23113991719134114
PPO_Ant_seed1,0.01477372839506171,1,4,3,6,2,5,0.35618820988189737
PPO_Ant_seed1,0.014593560975609739,2,1,5,6,3,4,0.6950604554221009
PPO_Ant_seed1,0.014961831325301189,1,3,5,6,2,4,0.661985572148198
PPO_Ant_seed1,0.01478371428571427,1,3,5,6,2,4,0.6600180439154609
PPO_Ant_seed1,0.014688941176470575,1,2,5,6,4,3,0.6136518075837952
PPO_Ant_seed1,0.014518139534883706,1,3,4,6,2,5,0.31290949444024124
PPO_Ant_seed1,0.014351264367816079,2,4,1,6,3,5,0.0
PPO_Ant_seed1,0.014188181818181801,2,4,1,6,3,5,0.4940301890535599
PPO_Ant_seed1,0.014028764044943805,2,3,1,6,4,5,0.4798465244014995
PPO_Ant_seed1,0.013873955555555541,4,2,1,6,3,5,0.6326826831428731
PPO_Ant_seed1,0.01372149450549449,4,1,2,6,3,5,0.0628022072533506
PPO_Ant_seed1,0.014199652173913028,4,2,1,6,3,5,0.6765480271125872
PPO_Ant_seed1,0.015420043010752674,4,1,2,6,3,5,0.6852860322841462
PPO_Ant_seed1,0.015255999999999987,4,1,2,6,3,5,0.6898676098463705
PPO_Ant_seed1,0.015095410526315776,4,3,1,6,2,5,0.6915603546063985
PPO_Ant_seed1,0.015753749999999983,2,4,1,6,3,5,0.46622245996582157
PPO_Ant_seed1,0.01559134020618555,2,4,1,6,3,5,0.4539087013996667
PPO_Ant_seed1,0.015432244897959167,3,4,1,6,2,5,0.16520940953628332
PPO_Ant_seed1,0.01527636363636362,2,4,1,6,3,5,0.6006931764068743
PPO_Ant_seed1,0.015239839999999984,3,4,1,6,2,5,0.46425343776083283
PPO_Ant_seed1,0.01508895049504949,1,3,2,6,4,5,0.2
PPO_Ant_seed1,0.015454666666666651,1,3,2,6,4,5,0.2
PPO_Ant_seed1,0.015547029126213578,1,3,2,6,4,5,0.0
PPO_Ant_seed1,0.015397538461538445,1,5,2,6,4,3,0.048351835784054664
PPO_Ant_seed1,0.015250895238095223,1,5,2,6,4,3,0.350241853339368
PPO_Ant_seed1,0.015107018867924513,2,4,3,6,1,5,0.26449192229313534
PPO_Ant_seed1,0.014965831775700919,2,5,3,6,1,4,0.2784994722595934
PPO_Ant_seed1,0.015538592592592578,2,5,3,6,1,4,0.27525144653646005
PPO_Ant_seed1,0.01539603669724769,2,4,1,6,5,3,0.17015747462796213
PPO_Ant_seed1,0.015256072727272712,2,3,1,6,4,5,0.17854201259715227
PPO_Ant_seed1,0.015157909909909895,2,3,1,6,4,5,0.17854201259715227
PPO_Ant_seed1,0.01633071428571427,3,1,4,6,2,5,0.6538497427109304
PPO_Ant_seed1,0.01618619469026547,4,2,1,6,3,5,0.5122461528974598
PPO_Ant_seed1,0.016044210526315775,3,1,4,6,2,5,0.611822054404521
PPO_Ant_seed1,0.015904695652173898,5,1,3,6,2,4,0.5380988918674342
PPO_Ant_seed1,0.015767586206896535,5,1,2,6,3,4,0.4
PPO_Ant_seed1,0.0158282393162393,2,1,3,6,4,5,0.0
PPO_Ant_seed1,0.01569410169491524,2,1,3,6,4,5,0.6914083625640588
PPO_Ant_seed1,0.015562218487394943,2,1,3,6,4,5,0.6914083625640588
PPO_Ant_seed1,0.01613086666666665,2,1,3,6,4,5,0.690122335431489
PPO_Ant_seed1,0.01599755371900825,1,4,2,6,3,5,0.7025772784161812
PPO_Ant_seed1,0.015866426229508183,1,4,2,6,3,5,0.7025772784161812
PPO_Ant_seed1,0.015839804878048765,1,4,2,6,3,5,0.6672967191036439
PPO_Ant_seed1,0.016134645161290304,1,4,2,6,3,5,0.6672967191036439
PPO_Ant_seed1,0.01606815999999998,1,4,2,6,3,5,0.6672967191036439
PPO_Ant_seed1,0.015971428571428553,1,4,2,6,3,5,0.6544335161730175
PPO_Ant_seed1,0.015845669291338564,1,4,2,6,3,5,0.6536124953275084
PPO_Ant_seed1,0.015721874999999986,1,4,2,6,3,5,0.5973155259281518
PPO_Ant_seed1,0.015599999999999985,1,4,2,6,3,5,0.5901632440529944
PPO_Ant_seed1,0.015479999999999987,1,3,2,6,4,5,0.5787188753860788
PPO_Ant_seed1,0.015414229007633572,1,3,2,6,4,5,0.5824697684500928
PPO_Ant_seed1,0.015735515151515136,1,3,2,6,4,5,0.570268638445408
PPO_Ant_seed1,0.015901233082706752,1,3,2,6,4,5,0.5665425736493036
PPO_Ant_seed1,0.016348238805970135,1,3,2,6,4,5,0.5619056388829484
PPO_Ant_seed1,0.016227140740740727,1,4,2,6,3,5,0.5138379882493127
PPO_Ant_seed1,0.01610782352941175,1,4,2,6,3,5,0.7151386941550171
PPO_Ant_seed1,0.015990248175182468,1,4,2,6,3,5,0.6125833936477282
PPO_Ant_seed1,0.01587437681159419,2,4,1,6,3,5,0.3147561085947693
PPO_Ant_seed1,0.015760172661870492,4,1,2,6,5,3,0.3105481658046704
PPO_Ant_seed1,0.015647599999999987,3,2,1,6,4,5,0.45212133397800686
PPO_Ant_seed1,0.015536624113475164,3,1,2,6,4,5,0.47124618954317155
PPO_Ant_seed1,0.015427211267605621,4,2,1,6,3,5,0.28058717746615175
PPO_Ant_seed1,0.015319328671328658,4,2,1,6,3,5,0.28058717746615175
PPO_Ant_seed1,0.015212944444444432,1,3,2,6,4,5,0.1790367483613197
PPO_Ant_seed1,0.015108027586206885,1,4,3,6,2,5,0.18307737296978926
PPO_Ant_seed1,0.015004547945205468,2,4,1,6,3,5,0.41808751319630055
PPO_Ant_seed1,0.014902476190476178,2,4,1,6,3,5,0.43648885630483275
PPO_Ant_seed1,0.015169567567567557,2,4,1,6,3,5,0.42728856646866414
PPO_Ant_seed1,0.015067758389261734,2,4,1,6,3,5,0.41859378888032495
PPO_Ant_seed1,0.014967306666666656,2,5,1,6,3,4,0.0
PPO_Ant_seed1,0.014868185430463565,2,5,1,6,3,4,0.0
PPO_Ant_seed1,0.015329684210526303,2,5,1,6,3,4,0.0
PPO_Ant_seed1,0.01580522875816992,2,5,1,6,3,4,0.0
PPO_Ant_seed1,0.01590815584415583,2,5,1,6,3,4,0.0
PPO_Ant_seed1,0.015805522580645145,2,5,1,6,3,4,0.0
PPO_Ant_seed1,0.015704205128205116,2,5,1,6,3,4,0.0
PPO_Ant_seed1,0.016065579617834384,2,5,1,6,4,3,0.0
PPO_Ant_seed1,0.01655432911392404,2,5,1,6,4,3,0.0
PPO_Ant_seed1,0.01663416352201257,2,5,1,6,4,3,0.0
PPO_Ant_seed1,0.016530199999999988,2,5,1,6,4,3,0.0
PPO_Ant_seed1,0.016820322981366445,2,5,1,6,3,4,0.0
PPO_Ant_seed1,0.01671649382716048,2,5,1,6,4,3,0.01965818021338571
PPO_Ant_seed1,0.016613938650306734,2,4,1,6,5,3,0.019336377784606163
PPO_Ant_seed1,0.01651263414634145,2,4,1,6,5,3,0.17937700648664265
PPO_Ant_seed1,0.01652562424242423,2,3,1,6,5,4,0.3289429906923651
PPO_Ant_seed1,0.016426072289156612,2,3,1,6,4,5,0.35143135772562134
PPO_Ant_seed1,0.01681269461077843,2,3,1,6,4,5,0.32648250005507884
PPO_Ant_seed1,0.01671261904761903,3,4,1,6,2,5,0.3954233182678791
PPO_Ant_seed1,0.016613727810650875,4,2,1,6,3,5,0.4994264440438073
PPO_Ant_seed1,0.0168537882352941,4,2,1,6,3,5,0.49896670969054063
PPO_Ant_seed1,0.01696631578947367,1,2,4,6,3,5,0.49096467117247206
PPO_Ant_seed1,0.016867674418604636,1,2,4,6,3,5,0.4798426194763469
PPO_Ant_seed1,0.01677017341040461,3,1,4,6,2,5,0.5049121083403275
PPO_Ant_seed1,0.01667379310344826,3,1,4,6,2,5,0.5061108429332614
PPO_Ant_seed1,0.016601599999999987,4,1,2,6,3,5,0.4
PPO_Ant_seed1,0.016774999999999984,4,1,2,6,3,5,0.4
PPO_Ant_seed1,0.01668022598870055,4,1,3,6,2,5,0.2
PPO_Ant_seed1,0.01658651685393257,4,1,3,6,2,5,0.2
PPO_Ant_seed1,0.016493854748603338,4,1,3,6,2,5,0.2
PPO_Ant_seed1,0.016402222222222207,4,3,2,6,1,5,0.0
PPO_Ant_seed1,0.016311602209944737,4,3,2,6,1,5,0.0
PPO_Ant_seed1,0.016284791208791196,4,3,2,6,1,5,0.0
PPO_Ant_seed1,0.016691060109289606,4,3,2,6,1,5,0.0
PPO_Ant_seed1,0.01660765217391303,4,3,2,6,1,5,0.0
PPO_Ant_seed1,0.016517881081081067,3,4,2,6,1,5,0.0
PPO_Ant_seed1,0.016429075268817192,3,4,2,6,1,5,0.0
PPO_Ant_seed1,0.016755465240641698,3,4,2,6,1,5,0.0
PPO_Ant_seed1,0.016996680851063817,3,4,2,6,1,5,0.0
PPO_Ant_seed1,0.01690675132275131,3,4,1,6,2,5,0.09292681974652688
PPO_Ant_seed1,0.0172741894736842,3,4,1,6,2,5,0.09268689166040187
PPO_Ant_seed1,0.017183748691099465,3,4,1,6,2,5,0.08387054477462942
PPO_Ant_seed1,0.017503374999999984,3,4,1,6,2,5,0.08038915035340846
PPO_Ant_seed1,0.017621927461139882,3,4,1,6,2,5,0.0798746362919219
PPO_Ant_seed1,0.01753109278350514,2,4,1,6,3,5,0.05574795011253727
PPO_Ant_seed1,0.01744118974358973,2,4,1,6,3,5,0.05509229661888145
PPO_Ant_seed1,0.017352204081632638,2,4,1,6,3,5,0.05509229661888145
PPO_Ant_seed1,0.017799431472081205,2,4,1,6,3,5,0.05509229661888145
PPO_Ant_seed1,0.018345171717171704,2,4,1,6,3,5,0.05509229661888145
PPO_Ant_seed1,0.018412743718592948,2,4,1,5,3,6,0.29048505695965626
PPO_Ant_seed1,0.01832067999999998,2,4,1,5,3,6,0.29048505695965626
PPO_Ant_seed1,0.01822953233830844,3,4,1,5,2,6,0.28553093798583784
PPO_Ant_seed1,0.018139287128712853,2,4,1,5,3,6,0.25836488581813266
PPO_Ant_seed1,0.01804993103448274,1,4,2,5,3,6,0.3311922882264875
PPO_Ant_seed1,0.018257333333333316,1,4,2,5,3,6,0.33636325741776496
PPO_Ant_seed1,0.018168273170731688,1,4,2,5,3,6,0.21384659313197552
PPO_Ant_seed1,0.01828897087378639,1,4,2,5,3,6,0.2624687687710136
PPO_Ant_seed1,0.018200618357487902,1,4,2,5,3,6,0.4644694165826909
PPO_Ant_seed1,0.01811311538461537,2,4,3,5,1,6,0.47046026968594823
PPO_Ant_seed1,0.019074832535885152,2,4,3,5,1,6,0.4543918113167247
PPO_Ant_seed1,0.018983999999999984,2,4,3,5,1,6,0.4220968361989786
PPO_Ant_seed1,0.0201383886255924,2,4,3,5,1,6,0.3942123592647614
PPO_Ant_seed1,0.02004339622641508,2,4,3,5,1,6,0.3877779874071262
PPO_Ant_seed1,0.019949295774647872,2,4,3,5,1,6,0.33035751597318325
PPO_Ant_seed1,0.019856074766355123,2,4,3,5,1,6,0.3193538486759607
PPO_Ant_seed1,0.019763720930232542,2,4,3,5,1,6,0.3180811410759773
PPO_Ant_seed1,0.019672222222222206,1,4,2,5,3,6,0.4298398116574808
PPO_Ant_seed1,0.01958156682027648,2,4,1,5,3,6,0.07004412995525308
PPO_Ant_seed1,0.01949174311926604,2,4,1,5,3,6,0.07044320314393156
PPO_Ant_seed1,0.01994407305936071,2,4,1,5,3,6,0.06967302866714432
PPO_Ant_seed1,0.020789527272727256,2,4,1,5,3,6,0.06384877737662906
PPO_Ant_seed1,0.02199619909502261,2,4,1,5,3,6,0.06020207850495489
PPO_Ant_seed1,0.0218971171171171,2,4,1,5,3,6,0.05941754761588558
PPO_Ant_seed1,0.021798923766816126,2,4,1,5,3,6,0.053597070593060084
PPO_Ant_seed1,0.021701607142857127,2,4,1,5,3,6,0.051280248537863116
PPO_Ant_seed1,0.02160515555555554,2,6,1,4,3,5,0.048302439440471856
PPO_Ant_seed1,0.021509557522123877,2,6,1,4,3,5,0.04774092849646161
PPO_Ant_seed1,0.02221698678414095,2,6,1,4,3,5,0.04741323778019402
PPO_Ant_seed1,0.022119543859649104,2,6,1,3,5,4,0.046293312865417734
PPO_Ant_seed1,0.022022951965065485,2,6,1,3,5,4,0.046293312865417734
PPO_Ant_seed1,0.022548208695652158,2,6,1,3,5,4,0.046293312865417734
PPO_Ant_seed1,0.022838718614718596,2,6,1,3,5,4,0.046293312865417734
PPO_Ant_seed1,0.022740275862068948,2,6,1,3,5,4,0.046293312865417734
PPO_Ant_seed1,0.02285088412017166,2,6,1,3,5,4,0.1368453909273851
PPO_Ant_seed1,0.022753230769230755,2,5,1,3,6,4,0.19076880694258302
PPO_Ant_seed1,0.0228527319148936,2,5,1,3,6,4,0.22210628727287746
PPO_Ant_seed1,0.02275589830508473,2,5,1,3,6,4,0.2533582301101589
PPO_Ant_seed1,0.022659881856540068,1,5,2,3,6,4,0.3763761213759731
PPO_Ant_seed1,0.022564672268907546,1,3,2,4,6,5,0.3616766266893788
PPO_Ant_seed1,0.022470259414225927,1,3,2,4,6,5,0.36723671360336774
PPO_Ant_seed1,0.022741099999999983,1,3,2,4,6,5,0.38417033069766415
PPO_Ant_seed1,0.022950838174273843,1,3,2,4,6,5,0.514223065454579
PPO_Ant_seed1,0.022855999999999984,2,3,1,4,5,6,0.6998421748744675
PPO_Ant_seed1,0.02276194238683126,2,5,1,3,6,4,0.7585952910242995
PPO_Ant_seed1,0.02304062295081966,6,2,1,3,4,5,0.6976294041350206
PPO_Ant_seed1,0.02294657959183672,6,2,1,3,4,5,0.7529121265984638
PPO_Ant_seed1,0.022853300813008116,6,1,4,2,5,3,0.8295452786510289
PPO_Ant_seed1,0.02276077732793521,1,2,6,3,4,5,0.11224564010558051
PPO_Ant_seed1,0.022668999999999984,1,2,6,5,3,4,0.48656997842761174
PPO_Ant_seed1,0.022577959839357415,2,3,1,6,4,5,0.5948388661495185
PPO_Ant_seed1,0.022487647999999985,4,5,1,2,6,3,0.18445863528731318
PPO_Ant_seed1,0.022398055776892415,6,2,1,3,4,5,0.0
PPO_Ant_seed1,0.022309174603174588,1,3,2,4,5,6,0.22237728804609852
PPO_Ant_seed1,0.022220996047430816,1,2,3,4,5,6,0.1506916293056119
PPO_Ant_seed1,0.022133511811023607,1,2,3,4,5,6,0.1506916293056119
PPO_Ant_seed1,0.02204671372549018,1,4,5,2,6,3,0.08995418872046454
PPO_Ant_seed1,0.021960593749999986,1,4,5,2,6,3,0.24160609167663463
PPO_Ant_seed1,0.02187514396887158,1,2,3,4,6,5,0.8869358620767113
PPO_Ant_seed1,0.021790356589147273,1,2,3,4,6,5,0.8869358620767113
PPO_Ant_seed1,0.021706223938223926,5,1,2,3,6,4,0.6
PPO_Ant_seed1,0.022438923076923065,5,1,2,3,6,4,0.6
PPO_Ant_seed1,0.02235295019157087,5,1,3,2,6,4,0.2
PPO_Ant_seed1,0.022287022900763346,5,1,3,2,6,4,0.2
PPO_Ant_seed1,0.02231105703422052,5,1,3,2,6,4,0.2
PPO_Ant_seed1,0.02284733333333332,5,1,3,2,6,4,0.2
PPO_Ant_seed1,0.022761116981132062,5,1,3,2,6,4,0.2
PPO_Ant_seed1,0.02267554887218044,5,1,3,2,6,4,0.2
PPO_Ant_seed1,0.02259062172284643,5,1,3,2,6,4,0.2
PPO_Ant_seed1,0.022506328358208944,4,1,5,2,6,3,0.2
PPO_Ant_seed1,0.023003330855018576,4,1,5,2,6,3,0.2
PPO_Ant_seed1,0.023996444444444428,4,1,5,2,6,3,0.2
PPO_Ant_seed1,0.023907896678966773,4,1,5,2,6,3,0.2
PPO_Ant_seed1,0.023819999999999984,4,1,5,2,6,3,0.2
PPO_Ant_seed1,0.024507721611721597,4,1,5,2,6,3,0.2
PPO_Ant_seed1,0.024571124087591226,4,1,5,2,6,3,0.2
PPO_Ant_seed1,0.02448177454545453,4,1,5,2,6,3,0.2
PPO_Ant_seed1,0.0243930724637681,4,1,5,2,6,3,0.2
PPO_Ant_seed2,,1,2,3,4,5,6,1.0
PPO_Ant_seed2,0.0,1,2,3,4,5,6,1.0
PPO_Ant_seed2,0.008884,1,4,5,2,6,3,0.4
PPO_Ant_seed2,0.005922666666666666,1,4,2,5,3,6,0.0
PPO_Ant_seed2,0.004442,1,2,3,4,5,6,0.6720094592626045
PPO_Ant_seed2,0.013950400000000002,1,2,3,4,5,6,0.0
PPO_Ant_seed2,0.011625333333333335,1,2,3,4,5,6,0.0
PPO_Ant_seed2,0.00996457142857143,1,2,3,4,5,6,0.87589416236082
PPO_Ant_seed2,0.008719000000000001,4,5,1,2,6,3,0.5601031558975885
PPO_Ant_seed2,0.01284799999999999,4,5,1,2,6,3,0.5601031558975885
PPO_Ant_seed2,0.02342559999999999,4,5,1,2,6,3,0.6545628957615022
PPO_Ant_seed2,0.021295999999999992,4,5,1,2,6,3,0.6545628957615022
PPO_Ant_seed2,0.019521333333333325,5,6,4,1,2,3,0.7613446245755165
PPO_Ant_seed2,0.0180196923076923,5,6,3,4,1,2,0.7403321454927081
PPO_Ant_seed2,0.016732571428571423,5,6,3,4,1,2,0.7067037103278206
PPO_Ant_seed2,0.01561706666666666,6,1,5,2,3,4,0.31126953312142913
PPO_Ant_seed2,0.016172999999999993,6,1,5,2,3,4,0.6279793760514465
PPO_Ant_seed2,0.015221647058823522,6,1,5,2,3,4,0.6279793760514465
PPO_Ant_seed2,0.018723555555555556,6,1,5,2,3,4,0.5729638341810992
PPO_Ant_seed2,0.01891747368421052,1,4,2,5,6,3,0.7862843160602315
PPO_Ant_seed2,0.017971599999999994,1,4,2,5,6,3,0.8686918842121901
PPO_Ant_seed2,0.017115809523809516,1,4,2,5,6,3,0.8127516126054605
PPO_Ant_seed2,0.0164170909090909,2,5,3,6,1,4,0.2604811174090065
PPO_Ant_seed2,0.01619547826086955,4,2,5,6,1,3,0.6341567603032796
PPO_Ant_seed2,0.015520666666666653,4,2,5,6,1,3,0.6035099925263333
PPO_Ant_seed2,0.014899839999999987,4,2,5,3,1,6,0.5812543490093927
PPO_Ant_seed2,0.015282461538461523,4,2,5,6,1,3,0.7612256937480522
PPO_Ant_seed2,0.01471644444444443,5,3,6,2,1,4,0.0
PPO_Ant_seed2,0.014205428571428553,4,3,5,2,1,6,0.0
PPO_Ant_seed2,0.013715586206896535,4,2,5,6,1,3,0.44132482338303564
PPO_Ant_seed2,0.013258399999999983,5,1,6,4,2,3,0.2
PPO_Ant_seed2,0.013391999999999984,4,1,5,3,2,6,0.2
PPO_Ant_seed2,0.012973499999999985,6,1,2,5,3,4,0.7720098448266324
PPO_Ant_seed2,0.012580363636363622,5,1,2,6,3,4,0.760743766351408
PPO_Ant_seed2,0.01275623529411763,5,1,3,6,2,4,0.6158084832227018
PPO_Ant_seed2,0.01359657142857141,6,2,3,5,1,4,0.7871403474949122
PPO_Ant_seed2,0.01321888888888887,6,3,4,2,1,5,0.17003505856555673
PPO_Ant_seed2,0.012861621621621603,6,3,4,2,1,5,0.3496613227464622
PPO_Ant_seed2,0.012523157894736825,6,4,5,3,2,1,0.25288486819467976
PPO_Ant_seed2,0.012202051282051265,6,2,5,4,1,3,0.0
PPO_Ant_seed2,0.01241119999999998,6,1,4,5,2,3,0.3865677639196098
PPO_Ant_seed2,0.01210848780487803,6,2,5,4,1,3,0.27154135550315484
PPO_Ant_seed2,0.012120952380952359,6,1,5,4,2,3,0.6392983865582637
PPO_Ant_seed2,0.01183906976744184,6,2,5,4,3,1,0.4675386742815345
PPO_Ant_seed2,0.01325090909090907,6,4,1,5,2,3,0.11899695210052408
PPO_Ant_seed2,0.012956444444444425,6,3,1,5,2,4,0.5084725382937629
PPO_Ant_seed2,0.012674782608695633,6,2,1,5,3,4,0.5597284017053572
PPO_Ant_seed2,0.012405106382978705,6,4,2,5,3,1,0.31244328982787073
PPO_Ant_seed2,0.013662666666666648,6,1,2,5,4,3,0.49861838691260874
PPO_Ant_seed2,0.013383836734693857,6,4,3,5,1,2,0.0
PPO_Ant_seed2,0.013125119999999981,5,3,2,6,1,4,0.07254612857426587
PPO_Ant_seed2,0.012867764705882334,5,2,3,6,1,4,0.21834852330715374
PPO_Ant_seed2,0.012620307692307674,5,3,2,6,1,4,0.32729660318590226
PPO_Ant_seed2,0.012382188679245265,5,2,1,6,3,4,0.15946893978414217
PPO_Ant_seed2,0.012152888888888871,5,3,1,6,2,4,0.5703282305343295
PPO_Ant_seed2,0.011931927272727256,5,3,2,6,4,1,0.4979745241031118
PPO_Ant_seed2,0.01235199999999998,1,2,4,6,3,5,0.45394308163209074
PPO_Ant_seed2,0.012135298245614016,3,2,5,6,1,4,0.16881234811338358
PPO_Ant_seed2,0.011926068965517221,3,2,4,6,1,5,0.0
PPO_Ant_seed2,0.012248271186440658,2,3,4,6,1,5,0.1790694152196753
PPO_Ant_seed2,0.012238799999999979,1,4,3,6,2,5,0.4565899777466728
PPO_Ant_seed2,0.01203816393442621,1,4,3,6,2,5,0.06786572000429444
PPO_Ant_seed2,0.01184399999999998,2,5,1,6,3,4,0.3901902380601998
PPO_Ant_seed2,0.01165599999999998,3,4,1,6,2,5,0.13159063104806354
