process_id,test_n_ep,train_n_ep,test_applied,perc_good,invest_time
PPO_HalfCheetah_seed6,20,500,QlpoOTFBWSZTWfPiCggAARQTgEAEAAojBB4AIACVBJ6qoYIBSVQaHpMSHskPW6VHfDao2ptrMQSzVGqNGxosYxtMbVtIt0qPqo7qFxUeVC53UL+LuSKcKEh58QUEAA==,0.9815248169425356,0.0478331955846064
PPO_HalfCheetah_seed7,20,500,QlpoOTFBWSZTWXxiPU8AARQTgEAEAAojBB4AIABwQNA0BNSqDQ9JqSr3SVet1B3yS21ltWttYta2jabVW0FbqD7B2JOQeYk52JP4u5IpwoSD4xHqeA==,0.9831646520402232,0.066461583997437
PPO_HalfCheetah_seed8,20,500,QlpoOTFBWSZTWZPjMocAARQTgEAEAAojBB4AIABwQNA0ApKoND0mJD2SHrdFXfLaltbW0bLNhtNjatobC2ltKrZdFX0q7ilwq8olzLuKX8XckU4UJCT4zKHA,0.9953277682872764,0.0448720389371781
PPO_HalfCheetah_seed9,20,500,QlpoOTFBWSZTWZBLYkwAARQTgEAEAAojBB4AIABwQNA0ApKoND0mJD2SHrdA74NrNW2szZNraNjabSmxbI2UtqRugfQdyVcB5JVzuSr+LuSKcKEhIJbEmA==,0.9867558101719262,0.0572777153047144
PPO_HalfCheetah_seed10,20,500,QlpoOTFBWSZTWRXBpE8AARQTgEAEAAojBB4AIABwQNA0ApKoND0mJD2SHrdK7ubY1izM1NkzEthJulfVd1A4ryoHO6gfxdyRThQkBXBpE8A=,0.992785117497966,0.0790676688239623
PPO_Ant_seed1,32,500,QlpoOTFBWSZTWdsaodEAARQTgEAEAAojBB4AMAC7LEDQNASeqqGCAmpVBoek1JV7pKvW6Cd8WyW1bRtI0G2MUEwiYIsmoZtqTEa0bFRY2xqwugn0J3FLgTyc0FdxS8XckU4UJDbGqHRA,0.9686799214742848,0.0598389069680648
PPO_Ant_seed2,32,500,QlpoOTFBWSZTWdVgcZ4AARQTgEAEAAojBB4AMAC6YJPVVDBATVKANAUlUMEMSHBIfNzVL99hsLZtGzRaMElMhBQmipKgg1jRqNFJosWLCsylmUZZdBPAn0UtBNyWskPopfi7kinChIarA4zw,0.9143702257472492,0.1037470832328792
PPO_Ant_seed3,32,500,QlpoOTFBWSZTWVZ6ESAAARQTgEAEAAojBB4AMAC6QSeqqGCBA0DQCkqg0PSYkPZIet0ou+JbS2mbNYzAUFDDBCgkiTJGxhm0RtBqLQmKjYMwbTOlF9UXdUnFF5DmVR3VJ/F3JFOFCQVnoRIA,0.993162658340592,0.0754477833714535
PPO_Ant_seed4,32,500,QlpoOTFBWSZTWWzB9LYAARQTgEAEAAojBB4AMAC6QSeqqGCBA0DQCkqg0PSYkPZIet1Cu+VsraraGY1k0RYBTRiYsG2QpIxooqAtsWjWoyzqFfYV2ROQryS5qpdkT+LuSKcKEg2YPpbA,0.9718389776490342,0.0943885661015964
PPO_Ant_seed5,32,500,QlpoOTFBWSZTWeM3iE4AARQTgEAEAAojBB4AMAC6bCT1VQwQE1UgyNAUlUaGTMSHwkON9pLv+psVs2mxJsJokJiQxFjWIoixixaLY1FixaMiLFkk8JPpJbJORN4lHaSeC7kinChIcZvEJwA=,0.9981074725458886,0.0762830454756266
PPO_Ant_seed6,32,500,QlpoOTFBWSZTWcfolNUAARQTgEAEAAojBB4AMAC6QSeqqGCBA0DQCkqg0PSYkPZIet0Ud8ti2WzbNrVBKUUo0woxqNEUsqixtJtJtRrJbG1C2Wzapm6KPpR3EXCjzc0hdxF/F3JFOFCQx+iU1Q==,0.990674097206026,0.0943094744703722
PPO_Ant_seed7,32,500,QlpoOTFBWSZTWTDiztgAARQTgEAEAAojBB4AMAC6QSeqqGCBA0DQCkqg0PSYkPZIet1Id8jZsbTY2phYyZFIWAi2ZRjBqNGLbGLQaoqiNizLqQ+yHYS5IeY5lC7CX8XckU4UJAw4s7YA,0.9749973772391868,0.094664327671797
PPO_Ant_seed8,32,500,QlpoOTFBWSZTWfiUzLkAARQTgEAEAAojBB4AMAC6bCT1VQwQE1SgDQFJVGhkzEh8JDjfai7/tqraWxmSRY0kko0yDJQVJsRBoTaxaTY2k2jbWZVYxXQp4KfQloU3o1gR2qTwXckU4UJD4lMy5A==,0.9762106196297132,0.078307254188541
PPO_Ant_seed9,32,500,QlpoOTFBWSZTWfG5HJAAARQTgEAEAAojBB4AMAC6QSeqqGCBA0DQCkqg0PSYkPZIet1Bd8myNm02bWlNQmyDCilEJjCGLFRREaNRoto1RpstobQZ1BfYLslOQXmuYpOyU/i7kinChIeNyOSA,0.95357725043902,0.0792941263048468
PPO_Ant_seed10,32,500,QlpoOTFBWSZTWdWl+pkAARQTgEAEAAojBB4AMAC6QSeqqGCBA0DQCkqg0PSYkPZIet0kduNraNq2trJMZIlIGWFjYsUmqKLQWKk2SNFtFGbJsNpbIZ0kfUjukXEjzRzVKd0i/i7kinChIatL9TI=,0.9613619243450467,0.0925009441742772
PPO_Walker2d_seed1,32,500,QlpoOTFBWSZTWZAuYrgAARQTgEAEAAojBB4AMAC6QSeqqGCBA0DQCkqg0PSYkPZIet0RO+GyltLZWaxoNGKwGJiQaJRYmRGo0JWCixYWNjZTOiJ9IncK4RPI5hLuFfxdyRThQkJAuYrg,0.9241004746986792,0.0914757540723661
PPO_Walker2d_seed2,32,500,QlpoOTFBWSZTWVNuYyIAARQTgEAEAAojBB4AIACUhJ6qoYICapQRmTKSrukq6z8It6VWZLMpmTJasWIxiQxtFKbYEhWU0VkskMxgqznZF4ItwWhFyha3BfC7kinChIKbcxkQ,0.9923917876190034,0.0373320807121582
PPO_Walker2d_seed3,32,500,QlpoOTFBWSZTWbATbsEAARQTgEAEAAojBB4AMAC6QSeqqGCBA0DQCkqg0PSYkPZIet0SO+FbBtWwysbFsyLRtkplho0lQhjGxQbUVG0bUW2zdEj6SO4DhI8gOdwH8XckU4UJCwE27BA=,0.9740541205325496,0.0610957786109437
PPO_Walker2d_seed4,32,500,QlpoOTFBWSZTWQgDUOoAARQTgEAEAAojBB4AIACShtqqhggFJVBoekxIeyQ9bpUnfKbJbJtTMNpWybGxstmwbJmLGaLGZQURYjbFotp0qT6qTuouKk8qLndRfxdyRThQkAgDUOo=,0.9530648147699442,0.0657667532370294
PPO_Walker2d_seed5,32,500,QlpoOTFBWSZTWffttB0AARQTgEAEAAojBB4AMAC6WEnqqhggQNA0ApKoND0mJD2SHrdSJ3ym02qNjbW2KMMDETIokUaKTJRRqUqjRGxtRra3UifZE7CuSJ5qlzsK8XckU4UJD37bQdA=,0.9373539202169248,0.1068038334426928
PPO_Walker2d_seed6,32,500,QlpoOTFBWSZTWdpz5lkAARQTgEAEAAojBB4AIACQIGgaAVNVQaHpIzD2Zh6ujMd8zKaWxqrEtqrFKEtWytZWxW1K1KorNWKkZWrbVi6Mx9Mx3gOGY8gOd4D+LuSKcKEhtOfMsg==,0.9783079855710032,0.0525488062185149
PPO_Walker2d_seed7,32,500,QlpoOTFBWSZTWcl44aEAARQTgEAEAAojBB4AMAC6QSeqqGCBA0DQCkqg0PSYkPZIet1RHfE2W0bKbWoAskm2TFpNRoiMkg2NGgjRBosaG2y2DYthsrdUR9ojtA5RHmA52gfxdyRThQkMl44aEA==,0.9813406693377876,0.0616043291697495
PPO_Walker2d_seed8,32,500,QlpoOTFBWSZTWXLJw58AARQTgEAEAAojBB4AIACUhJ6qoYIBSVQ0HpMSHRIet7KjvlG1Ta2LbWixq0GIKQhEMtjaMSbUVGqTVhzW2ruqjuKuFR5FXO4q/i7kinChIOWThz4=,0.9803469852821556,0.0564285241349711
PPO_Walker2d_seed9,32,500,QlpoOTFBWSZTWdidyhcAARQTgEAEAAojBB4AMAC6QSeqqGCBA0DQCkqg0PSYkPZIet0oO+bLYbVbQjVFREbRASRlEURZKiINpNRUQVSypmdKD6oO6ocUHlHMVXdUP4u5IpwoSGxO5QuA,0.9783920769185948,0.0749600365154658
PPO_Walker2d_seed10,32,500,QlpoOTFBWSZTWRloEB0AARQTgEAEAAojBB4AMAC6QSeqqGCBA0DQCkqg0PSYkPZIet1VDvlmbW0LZtRtG1EaJSQsFGBM2jY1JUaMmoyUawybNtlM6qh9qh2oOVQ8kOaB2oP4u5IpwoSAy0CA6A==,0.948381449719288,0.0715503261436081
PPO_Humanoid_seed1,32,500,QlpoOTFBWSZTWbGF72EAARQTgEAEAAojBB4AMADaEJPVVDBAgaBoBSVQ0HpMSHRIet7oLvkzbbGbZbQSbEmMaSC0UFRFFJUmSIxFjRiLGghIwVJkSpEjJJEQJphoA0G52qt9oLtE5QXkhzS7RP4u5IpwoSFjC97C,0.9582575236274968,0.0055125666946161
PPO_Humanoid_seed2,32,500,QlpoOTFBWSZTWadbbYcAARQTgEAEAAojBB4AMACwxA0DQEnqqhggJqqGQZFa1XFa1XxztbW/fbAQmxYU2LAmMkVGDRFBaIsBUmxUWjai0ajaNgLFEmiSgSwuyJ6RNyNETqU1wbkfi7kinChIU622w4A=,0.8797351755853293,0.0029750026326733
PPO_Humanoid_seed3,32,500,QlpoOTFBWSZTWfS+JrYAARQTgEAEAAojBB4AMADbEIGgaAk9VUMEApKoND0mJD2SHrdUi74zTa22tqsyFk0jNYikg2owWDUQkWi0RRUFjBFKbERM0xgkwkzM2xtOqRfaRdpHKReZVzF2kfxdyRThQkPS+JrY,0.9689328000040964,0.0048969839279305
PPO_Humanoid_seed4,32,500,QlpoOTFBWSZTWR11assAARQTgEAEAAojBB4AMAC6ISeqqGCBA0DQCkqhoPSYkOiQ9b3BXfNps2tq2TQ0Sa0VkxRY2xqTRRtBrJUbCG0WjRGkxZJAsYIiyXOqtu8FdkuQV5qnMdkv4u5IpwoSA66tWWA=,0.978399670588756,0.0034272944792905
PPO_Humanoid_seed5,32,500,QlpoOTFBWSZTWWvgbakAARQTgEAEAAojBB4AMAC7EQNA0BJ6qoYICalUNB6TUlXVJV63uRO+bZjbalrVYjUaI2xsGhNoAgshgCLY1GiNRgsZKUyWmGijTObW1u7ROyOSJ5kc7I/i7kinChINfA21IA==,0.9537729256183104,0.0043881693660563
PPO_Humanoid_seed6,32,500,QlpoOTFBWSZTWSXMOkkAARQTgEAEAAojBB4AMADaIJPVVDBAgaBoBSVQaHpMSHskPW6lF3yM1bbFsZsFg2IxBRaITQbYU2ISEybGCokk1GjSSSEiaTZgFrMmbbdSi+yi7EclF5UObsR/F3JFOFCQJcw6SQ==,0.910760354212414,0.0054390774393509
PPO_Humanoid_seed7,32,500,QlpoOTFBWSZTWbQF7JoAARQTgEAEAAojBB4AMADaIJPVVDBAgaBoBSVQaHpMSHskPW6JLvltWabbGxFFQmylIGjRRGxEbGIwQmmVBAVgog1oopBDZhqI1s2Ni6JL6SXcDhJeQOdwP4u5IpwoSFoC9k0A,0.7962516441926549,0.005031791692549
PPO_Humanoid_seed8,32,500,QlpoOTFBWSZTWeE86CUAARQTgEAEAAojBB4AMADaLCT1VQwQIGgaAUlUGh6TEh7JD1uiS75GxtGzYCVCUQVRUUGsbG0WjBFsaSwjKSpLSRTMWQxizJpCCDokvpJdwOEl5pc0juBPF3JFOFCQ4TzoJQ==,0.9384109532918492,0.004761228060717
PPO_Humanoid_seed9,32,500,QlpoOTFBWSZTWex0wncAARQTgEAEAAojBB4AMADBgk9VUMECBoGgFKUAaFa1XFa1Xxzqtb99NgxtmaEqNpDQJJoZo2jYrGijFEzYjGjJIYCxUyMIVBiySYtmZmYOoS8hL4hqEtwtZR8Q/F3JFOFCQ7HTCdw=,0.9875182685079488,0.005072668383183
PPO_Humanoid_seed10,32,500,QlpoOTFBWSZTWU9vDzEAARQTgEAEAAojBB4AMAC7EQNA0BJ6qoYICalUNB6TUlXVJV63sSd3JrTZNk2TRGsSJUkYKZakiNTNGxiqJhFoDGQg2jUmmFJowYrnbSfRJ3BwSeYnMdwfxdyRThQkE9vDzEA=,0.9849187250234888,0.0047583426432567
PPO_HumanoidStandup_seed1,32,500,QlpoOTFBWSZTWZPB0JwAARQTgEAEAAojBB4AMAC6ISeqqGCBA0DQClKCMyYSHZIdZ+SG2ozCzJmBhmyFSTNmakjJo2ALSpMECUWDQJiMbGxYtFiINESapykPEhukNJDlIa3SHwu5IpwoSEng6E4A,0.9950380091427556,0.1093633093866867
PPO_HumanoidStandup_seed2,32,500,QlpoOTFBWSZTWeDcz24AARQTgEAEAAojBB4AMADaIJPVVDBAgaBoBSVQaHpMSHskPW6hHfG0bDYrYFJG0kkkUlRUUCTMRgpTNRUaQogsVIaQMRGIiNk2ZG6hH2EdkHIR5oHOyD+LuSKcKEhwbme3AA==,0.9819689669369636,0.1101021764843619
PPO_HumanoidStandup_seed3,32,500,QlpoOTFBWSZTWRnbUEUAARQTgEAEAAojBB4AMADaIJPVVDBAgaBoBU1VBoekjMPZmHq6YHbmysrVqVsiTIxJYiNDNFkBlggwUxUGybJCRESlFiSxk0BsGKFCiitUVOmB9YHexjjA8hjk72MfxdyRThQkBnbUEUA=,0.989173328957254,0.1824914620960969
PPO_HumanoidStandup_seed4,32,500,QlpoOTFBWSZTWSB/xpoAARQTgEAEAAojBB4AMAC6WEnqqhggN6qAACkqg0wmJD6SHzcVE87bNqbI2Vo1FJRsaSKMhspY1AiNImxk0ZhSUVts2MwtrYbionNRPFS7EiWQjvoI+LuSKcKEgQP+NNA=,1.0,0.0885182568327667
PPO_HumanoidStandup_seed5,32,500,QlpoOTFBWSZTWUqQV4EAARQTgEAEAAojBB4AMADbEIGgaAk9VUMEBNSqDQ9JqSr3SVet1A75WzatptayKxqNIaMBQZApImJRIoxgSIjGLAxmwWJBItRigljY2Ni2rdQPsDsSuQPMSudiV/F3JFOFCQSpBXgQ,0.9644738539266544,0.1163743101030242
PPO_HumanoidStandup_seed6,32,500,QlpoOTFBWSZTWcXjhCsAARQTgEAEAAojBB4AMADaIJPVVDBAgaBoBU1VBoekjMPZmHq6DHfBWVtQoNEzGiKISLRUWCxIxGZDZBbIZmkkoSowG0BRtEkoSSlWsXQY+hjvMHAx5MHO8wfxdyRThQkMXjhCsA==,0.9680084885710376,0.1066862442528842
PPO_HumanoidStandup_seed7,32,500,QlpoOTFBWSZTWSNLOKkAARQTgEAEAAojBB4AMAC6ISeqqGCBA0DQCkqhoPSYkOiQ9b2qHfNptNqmzZGo0moMG0zJIZkkkGyGykkkDY20URoyCMshUUmsCWnKofVQ7qDioeVBzuoP4u5IpwoSBGlnFSA=,0.9883179722988318,0.1069466190799718
PPO_HumanoidStandup_seed8,32,500,QlpoOTFBWSZTWbUBy18AARQTgEAEAAojBB4AMADaIJPVVDBAgaBoBSVQaHpMSHskPW6EnfJbNm1NrZFbRigmYkiksESJFRQUAxkiI2KjMlKKNigTEpEmxlnQk+iTuUuCTyouZdyl/F3JFOFCQtQHLXw=,0.912302665668535,0.0883778682093637
PPO_HumanoidStandup_seed9,32,500,QlpoOTFBWSZTWXXaenYAARQTgEAEAAojBB4AMAC6ISeqqGCBA0DQCkqhoPSYkOiQ9b3KXblNi2q2s1iNGI0JBFgRiQ0lQFRsRGgtFY2KIjGo1G2NFqKXOtrd5S7EnJS8wHMo7En8XckU4UJB12np2A==,0.9686660215413032,0.2543823011074996
PPO_HumanoidStandup_seed10,32,500,QlpoOTFBWSZTWfzlzFEAARQTgEAEAAojBB4AMAC6ISeqqGCBA0DQCkqhoPSYkOiQ9b2Id8LbaGy2WVBtGU1GgghKTEGpGZZJNGqRNmABYIxisZLUbU5q1XdWHcocEPJQ53KH8XckU4UJD85cxRA=,0.965726575213969,0.1108169349743335
